run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T3_test,17,21.99204388786765,24.697859551130126,-15.258071001838236,19.421007587409377,30.10821033923781,-0.41787533727786313,0.02952047342242586,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,19.549201516544116,23.267973786441686,-19.045122931985293,13.367194792928897,22.37840794214949,0.17614555024256176,-0.10750082450559534,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,17,17.70737591911765,20.502453272058347,-9.693818933823529,18.066003007062196,25.288951428426945,-0.22100110180562127,-0.042128231372221256,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,17,16.776769301470587,23.062701510365873,-11.955710018382353,19.721795022578046,21.962762937994356,0.11837951995802555,-0.04837030708789835,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T1_test,17,3.1214096966911766,5.7980707537211895,-2.2425034466911766,5.346849797472825,3.1933335142334185,0.26078814964770425,0.09255501138752621,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,17,21.500890395220587,28.166231618223033,7.619341681985294,27.116088137940334,34.33214330732862,0.15014872644219482,-0.06461069468871158,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T3_test,17,13.07373046875,22.797794866549662,-4.7111960018382355,22.305696200960455,16.437680388981722,0.292562500307009,-0.039508177002269135,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T1_ctrl,17,5.389763327205882,7.817885842435683,-3.8904526654411766,6.781129485809716,7.470400966253386,0.17724403969367064,-0.10977339522586799,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T2_ctrl,17,8.717974494485293,10.548187622965319,-5.796903722426471,8.8125007439544,13.026046078904645,0.6474381625718354,-0.0019355927453413677,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T3_ctrl,17,11.160816865808824,14.134840862416025,-3.457462086397059,13.705461762631447,15.844841959282107,-0.3966044792370634,0.01155137739424408,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T1_ctrl,17,21.578440946691178,24.501627169368653,9.428854549632353,22.614739349119667,28.28047012478748,0.1901071693618187,-0.021485997705564665,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T2_ctrl,17,18.47641888786765,19.432213734547336,-15.555348115808824,11.646547798430786,25.147310782811893,-0.3701139142102798,0.01783345155824528,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T3_ctrl,17,17.474724264705884,21.147133090776638,-11.244829963235293,17.909635313343095,24.10895581895662,-0.22395490536890744,0.002067993380781182,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,17,28.990981158088236,34.39085105338251,-12.834616268382353,31.906163376678744,33.94521922551977,-0.24383455387674274,0.004898437185835315,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,17,36.080394071691174,45.13307966155888,-30.005600873161764,33.714370763476126,36.592316782367156,-0.10455485859306747,-0.006697566590278117,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,17,28.848805147058822,35.01998973654057,-22.82571231617647,26.559114036551687,31.399830245783992,0.4384010272520859,0.018915544080576843,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T1_ctrl,17,4.465619255514706,12.135936914027539,-3.8581399356617645,11.506333952137323,4.6728482456081295,-0.0939380734337385,-0.09139935679134457,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T2_ctrl,17,22.463809742647058,26.843774544351284,-21.378102022058822,16.23468465115373,27.64264447490758,0.19043661338852924,0.011411794358082596,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T3_ctrl,17,19.697840073529413,22.79245318030567,-15.988338694852942,16.24404345460496,25.524007353735655,0.11441543391590114,0.055244057487205234,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T1_test,17,19.284237132352942,25.500284274209566,3.8129021139705883,25.21361290126384,30.640636485756968,-0.3362631494565236,0.09908971159231642,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,17,25.443043428308822,30.661165680161425,-11.070341222426471,28.592912165173978,36.82798625458069,-0.3599597581057183,0.01518664476874175,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,17,22.153607536764707,25.77651893330722,5.002010569852941,25.286534333083786,31.621252383957064,0.1696639831583049,0.010357293602464275,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T1_ctrl,17,1.777200137867647,3.5420824695596496,-1.0146197150735294,3.393655117266028,2.2149932722020718,0.7722141746007357,-0.4064208989209637,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T2_ctrl,17,25.171616498161764,31.336398879446023,-22.625373391544116,21.680921881344286,28.667192577473937,0.04305462755347694,0.00041889905248136114,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,17,39.19534122242647,45.23002118728509,-35.821892233455884,27.614250911747206,38.779657991589886,-0.1283094796271489,0.06409081729441388,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T1_ctrl,17,8.181583180147058,14.330514602736777,-3.076171875,13.996457243699599,10.41105763422358,-0.07936915386730196,0.2072782942652365,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T2_ctrl,17,13.584271599264707,16.730991053438796,-8.375459558823529,14.483705976329421,20.424335559188847,-0.0869043460815761,0.04614218517742247,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,17,30.283490349264707,36.44754228720887,-27.194393382352942,24.267020982059524,31.04571304443276,-0.02235351070046206,-0.006824723506409926,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T1_ctrl,17,8.032944623161764,16.10142644025619,-5.344525505514706,15.188547676847971,8.149098259065184,0.1724539305577646,0.17413879283531009,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,17,30.806956571691178,36.334294947936094,-6.637034696691177,35.722972437893965,41.83004153319805,-0.30720624018538384,-0.05913459806175802,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,17,25.313792509191178,30.811866468127924,-17.59751263786765,25.29226490866001,32.108076051927554,-0.09522418617274035,-0.08367356055731406,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T1_test,17,20.996811810661764,28.207994469271636,15.206370634191176,23.758308948956515,38.852984448731966,-0.3360668583064539,0.1383437731797249,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T2_test,17,14.676441865808824,20.137478819581172,-5.512551700367647,19.36826855864649,20.156495845527,0.1838538480025704,-0.04117260739485212,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T3_test,17,27.782485064338236,29.887480849616708,-27.60153377757353,11.463718622753833,33.79791029254618,0.35598975772784475,0.02186725543489584,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T1_ctrl,17,7.774442784926471,12.147807347906731,-5.964929917279412,10.582477708164655,9.828493077341841,0.4991695457018149,0.24843606944011487,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,17,15.109432444852942,19.606173700784577,-12.614889705882353,15.008884198825717,20.330333229341225,0.38710855139400874,-0.053200475655929,nan,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T3_ctrl,17,16.39547909007353,22.14304305347166,-15.581198299632353,15.733423505881785,19.83390476431918,-0.1576557458661899,-0.0036718668956046306,nan,s16_T3,16,T3,ctrl,140.920959473,56.0750808716,0,0.237609863281,513.998630636,1.75126409531
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T1_ctrl,17,1.3506721047794117,1.538778197352393,0.16156364889705882,1.5302730240065492,1.5549523807212444,0.9281286813227808,-0.1907395532217251,nan,s17_T1,17,T1,ctrl,99.2086105347,52.7491722107,0,0,266.55357176,0.305454075336
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T2_ctrl,17,38.225959329044116,42.019095612313734,-37.85113166360294,18.245444030260217,39.31023723455948,-0.1628153159785389,0.024968263120113927,nan,s17_T2,17,T2,ctrl,106.933883667,58.4923324585,0,0.00321451822917,318.31928289,1.9302932024
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T3_ctrl,17,16.12405215992647,20.74555062653462,-11.690745634191176,17.1378043317909,21.899829837487474,0.2857122289456339,0.03911714585485334,nan,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s18_T1_test,17,5.215274586397059,10.81118654304277,-4.336368336397059,9.903416790156923,5.493083292785447,-0.13151720475677692,-0.14351174018431645,nan,s18_T1,18,T1,test,97.0269241333,60.6226997375,0,0.000569661458333,205.640497494,0.495679229498
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s18_T2_test,17,7.276826746323529,16.8371263607253,-5.674115349264706,15.852231359977985,7.488163339933522,-0.7700067935307037,-0.1432522304990227,nan,s18_T2,18,T2,test,99.660194397,61.8679084778,0,0,245.494965946,0.58380407095
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s18_T3_test,17,9.603343290441176,16.889880855882605,-8.116957720588236,14.811585758725931,10.4331869982177,0.5747853274756197,-0.07871920706471928,nan,s18_T3,18,T3,test,98.1602554321,62.4830741882,0,0.0119018554688,250.495747587,0.712453722954
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T1_test,17,8.705049402573529,14.192388036510168,-3.5220875459558822,13.748409998887125,13.170511123331245,-0.028448762733892005,0.2501804895644434,nan,s19_T1,19,T1,test,118.884933472,69.7852783203,0,0,435.199588594,0.399170696735
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T2_test,17,26.651539522058822,35.13483629496717,-15.936638327205882,31.312621741112242,33.756995450701424,-0.217752856526622,0.0037551510306539186,nan,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T3_test,17,22.98081341911765,27.607424491209574,-10.740751378676471,25.432383821798886,29.587517564797416,-0.029667151244437064,0.01209450357705944,nan,s19_T3,19,T3,test,138.703445435,63.580821991,0,0.0047607421875,262.184539194,1.10956037045
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T1_ctrl,17,15.193445542279411,25.58216346344114,-13.849235983455882,21.509201522715195,15.154871894785087,-0.10381995975029838,0.18826295685263228,nan,s20_T1,20,T1,ctrl,96.7817306519,61.0098419189,0,0,152.708938444,0.457022964954
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T2_ctrl,17,26.296099494485293,31.094436948011662,-16.757381663602942,26.19263577600041,31.891835569299715,0.014598920244556545,-0.02340201802878866,nan,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T3_ctrl,17,19.827090992647058,25.172529865813743,-17.901252297794116,17.69749773318267,22.61170653786818,0.3937966176746234,-0.04645053716610443,nan,s20_T3,20,T3,ctrl,131.342346191,64.6241989136,0,0.000834147135417,152.41040616,1.23646998405
