run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,12.091423483455882,17.866513319136452,-10.630888097426471,14.35954443716361,13.780063518026767,0.1951697778058502,-0.20779528230348726,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,17,19.03219784007353,21.69748676348123,5.654727711397059,20.94767257624105,30.058890644436577,-0.09752783547628693,-0.06468969008004238,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,17,18.728458180147058,23.696725828156957,-5.557789522058823,23.035750272203725,27.73724717206094,-0.13151520475220782,3.71680092615915e-05,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T1_test,17,2.7013442095588234,5.4426532259068745,-2.4299172794117645,4.8701104867026,2.7510518156533794,0.3805049552331425,-0.6107594252842248,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,17,18.179141773897058,24.181742506057684,10.682588465073529,21.69421522699438,30.686901288102444,0.24506446412495697,0.025065572165183438,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T3_test,17,13.577809053308824,22.03037176661495,-5.977855009191177,21.203832900311987,16.74548836889996,0.2842118136307307,0.030795965087163424,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T1_ctrl,17,2.6431812959558822,5.19154864044902,-1.2343462775735294,5.04267454365126,3.522702329129032,0.15735768070721345,0.0939799254279153,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T2_ctrl,17,14.081887637867647,16.92882508742773,4.116641773897059,16.420669272174266,23.645712139173853,0.09285372943165718,0.08217513087966274,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T3_ctrl,17,9.577493106617647,12.8768235031257,1.9387637867647058,12.730034505443424,14.792249623276055,0.07293431022039423,-0.025454167778353742,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T1_ctrl,17,25.126378676470587,27.31924642040757,12.162511488970589,24.462512938363677,33.34071558972409,-0.1712290483340698,0.015662652865029873,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T2_ctrl,17,16.880170036764707,19.320803344702256,-12.614889705882353,14.634138156826364,22.931133334076435,-0.35919072968128907,0.04371813002731171,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T3_ctrl,17,20.376407398897058,24.040338271443197,-0.1357134650735294,24.039955200890336,31.501331677186652,-0.6245036059981844,-0.04911958729813711,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,17,29.107306985294116,34.5368517184589,-17.99172794117647,29.480363842963452,34.54226078840331,-0.17327270896594973,0.0244695393410206,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,17,36.15794462316177,42.79533796915631,-18.204991957720587,38.730081586715514,43.343778373444984,-0.2032620226491574,0.02637131302040153,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,17,28.079762178308822,34.50757549547771,-18.12744140625,29.362708230663376,31.577394805367977,0.23757443289468969,-0.021639745318585254,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T1_ctrl,17,1.118020450367647,2.2199292182100048,-0.8465935202205882,2.052161091479662,1.1983021507586837,0.8647396768778862,0.6931168885223296,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T2_ctrl,17,20.479808134191178,22.961333017245067,-6.430233226102941,22.042570507696016,28.07401586532754,0.09357421805342746,0.03735621830968123,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T3_ctrl,17,18.334242876838236,21.537142939279388,-4.5173196231617645,21.058070885272222,27.18039569002687,-0.24715152433325993,0.016353263973656735,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T1_test,17,14.915556066176471,21.3680053285317,6.126493566176471,20.47089954798659,24.375069615967853,-0.1110013217329002,0.0398984402866073,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,17,22.625373391544116,26.181801210565443,12.660127527573529,22.91741446182664,38.01592250966772,0.178704923107901,0.017101218370362326,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,17,26.153923483455884,30.716875232179692,5.189424402573529,30.27534142498262,36.97579785148396,-0.3004670481868622,0.03947021499777827,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T1_ctrl,17,1.8806008731617647,3.2432388450286846,-1.4540728400735294,2.8990119664574516,2.295089326692794,0.771307534817325,0.056455026820958605,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T2_ctrl,17,29.210707720588236,32.9833607007597,-9.0087890625,31.729226318077778,40.746001741652435,-0.5368587853769173,0.014076819701079105,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,17,25.236241957720587,30.71024073555972,-21.746467141544116,21.684327356359788,25.814503093388534,0.39081280809104735,-0.010225313878684063,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T1_ctrl,17,5.977855009191177,10.89251145408024,-1.777200137867647,10.746551328088117,7.83683996087434,-0.050443368283059925,-0.28796807346333125,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T2_ctrl,17,14.288689108455882,15.721336869675639,1.0016946231617647,15.68939262214288,22.70991774946483,-0.07135683961122574,0.013455281581349659,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,17,31.272259880514707,34.12822548541789,-19.988654641544116,27.662058137539294,35.26364218200571,0.007340734441611851,0.04435390829665735,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T1_ctrl,17,6.6887350643382355,14.448415901807076,-6.0554055606617645,13.11826152992454,6.887103064247208,0.33393770207298895,-0.16827912769308587,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,17,27.039292279411764,31.997308302756586,-0.4006778492647059,31.994799513089063,38.09264687975408,-0.1624075214836263,0.014182921967100547,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,17,17.849551930147058,25.7801820666417,11.697208180147058,22.97374823966466,31.300939814027597,0.35607217923741974,0.04547034534734617,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T1_test,17,18.32778033088235,26.23412722246148,17.55227481617647,19.49736084452744,35.820027940539184,-0.24717643684465523,-0.15807077433369668,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T2_test,17,13.610121783088236,19.492752730738523,-9.965245863970589,16.752948513391047,16.46183746701916,0.4504609004560869,-0.08373182442521708,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T3_test,17,15.665211397058824,18.228737855457105,-8.595186121323529,16.07512548451123,20.259258180077243,0.23064004816234968,0.014294940919825545,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T1_ctrl,17,2.837057674632353,6.184055440553245,-1.337747012867647,6.037629884433118,4.139526828971156,0.7176081954577491,0.15367025923803226,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,17,19.038660386029413,22.16171251494325,4.795209099264706,21.636715815699045,30.01174639225346,0.040792010594793426,0.01912637293624718,nan,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T3_ctrl,17,10.844152113970589,13.053974908477347,-3.347598805147059,12.617442020906383,13.526128413054849,0.24753437396028902,0.05015037344451057,nan,s16_T3,16,T3,ctrl,140.920959473,56.0750808716,0,0.237609863281,513.998630636,1.75126409531
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T1_ctrl,17,0.7496553308823529,0.9405613451082936,0.3489774816176471,0.8734245023101468,0.8550162281869608,0.9643231549021344,-0.0055295677783298615,nan,s17_T1,17,T1,ctrl,99.2086105347,52.7491722107,0,0,266.55357176,0.305454075336
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T2_ctrl,17,23.433191636029413,28.32357763073441,-20.718922334558822,19.311947263255412,24.841932491938525,0.3467921709071418,-0.07210406255368235,nan,s17_T2,17,T2,ctrl,106.933883667,58.4923324585,0,0.00321451822917,318.31928289,1.9302932024
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T3_ctrl,17,21.765854779411764,27.250731795480146,4.523782169117647,26.872621351025018,35.45838910105995,-0.1333528988352517,-0.046089016635175915,nan,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s18_T1_test,17,4.536707261029412,11.764034960352866,-3.554400275735294,11.214221204714008,4.797507598213013,0.06316948400082212,0.6193963030105701,nan,s18_T1,18,T1,test,97.0269241333,60.6226997375,0,0.000569661458333,205.640497494,0.495679229498
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s18_T2_test,17,1.5316233915441178,2.0150607946275896,-0.04523782169117647,2.0145529393723587,1.6428858462697462,0.7965326921849465,-0.11804953581084474,nan,s18_T2,18,T2,test,99.660194397,61.8679084778,0,0,245.494965946,0.58380407095
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s18_T3_test,17,3.056784237132353,7.275170745719697,-1.42822265625,7.133602836123544,3.3352432015090647,0.5088194689926008,0.21199839657142602,nan,s18_T3,18,T3,test,98.1602554321,62.4830741882,0,0.0119018554688,250.495747587,0.712453722954
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T1_test,17,6.5788717830882355,12.033857524919318,-0.8272058823529411,12.005392844811784,10.419079872417973,0.10238836051893639,-0.4112906082892363,nan,s19_T1,19,T1,test,118.884933472,69.7852783203,0,0,435.199588594,0.399170696735
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T2_test,17,27.38180721507353,33.30492918704789,-2.785357306985294,33.188252331611224,38.892489377435034,-0.2556270702907364,-0.06630207675167983,nan,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T3_test,17,19.083898207720587,25.579054874121912,-13.900936351102942,21.472121851738937,22.742326414749378,0.28455129495745163,0.004489416318877628,nan,s19_T3,19,T3,test,138.703445435,63.580821991,0,0.0047607421875,262.184539194,1.10956037045
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T1_ctrl,17,2.785357306985294,6.709495385828372,-1.9840016084558822,6.409451298675783,2.8372391931073455,0.5207270907924825,-0.047390701552313216,nan,s20_T1,20,T1,ctrl,96.7817306519,61.0098419189,0,0,152.708938444,0.457022964954
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T2_ctrl,17,24.266860064338236,28.275796595688035,-8.89892578125,26.83896035729639,33.49634478015904,0.10819249022722184,0.04541865795059024,nan,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T3_ctrl,17,22.10836971507353,26.574747271642472,-10.075109145220589,24.59083911263626,30.308772806364612,-0.02062012025405501,0.017720637886709065,nan,s20_T3,20,T3,ctrl,131.342346191,64.6241989136,0,0.000834147135417,152.41040616,1.23646998405
