run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A1/Eval_On_BH,BH,prism,BH_s05_high,5,0.3076171875,0.33323183103742166,0.087890625,0.3214322498656009,0.3162520971502596,0.9909749099190728,0.01930256310169263,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A1/Eval_On_BH,BH,prism,BH_s05_low,5,6.96533203125,11.785109507537893,-3.36181640625,11.295441405953481,8.566488988356575,0.7550795842226424,0.0694849058219014,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A1/Eval_On_BH,BH,prism,BH_s05_medium,5,1.38427734375,1.48295083239817,1.38427734375,0.5319016891220305,1.4732372199402899,0.9712314004910163,-0.041319045586113747,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A1/Eval_On_BH,BH,prism,BH_s06_high,5,1.86767578125,1.9854577782435017,1.51611328125,1.2819684503157558,2.1906429163289296,0.6905725385401091,0.008078667004903294,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A1/Eval_On_BH,BH,prism,BH_s06_low,5,24.78515625,27.848293974037336,-6.7236328125,27.024437812229834,30.956778854216157,-0.6864001218818615,-0.02691688427885109,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A1/Eval_On_BH,BH,prism,BH_s06_medium,5,2.13134765625,2.2488452809341855,2.13134765625,0.7173996555460477,2.544118798987312,0.9543339614794079,0.03886355248609401,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A1/Eval_On_BH,BH,prism,BH_s07_high,5,0.87890625,0.9899894817833915,0.87890625,0.4556346977049548,1.2730529067330962,0.9377653807061552,0.034615445612909926,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A1/Eval_On_BH,BH,prism,BH_s07_low,5,7.66845703125,8.330650891270865,3.75732421875,7.4352040313246786,11.505382815348392,0.40819286438460123,0.12986686071765316,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A1/Eval_On_BH,BH,prism,BH_s07_medium,5,2.197265625,3.8730507531774268,2.197265625,3.189442883934684,3.373742453310014,0.10589764434809176,-0.06752436870019117,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A1/Eval_On_BH,BH,prism,BH_s08_high,5,0.87890625,0.9627935581145498,-0.87890625,0.3930588241698849,1.0611507060255811,0.9999297412801632,-0.5564935921486341,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A1/Eval_On_BH,BH,prism,BH_s08_low,5,2.724609375,3.387639220920579,2.109375,2.6507803757562383,3.0638433678573938,0.9446864733222489,0.019761436946060962,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A1/Eval_On_BH,BH,prism,BH_s08_medium,5,2.28515625,3.3604518140423814,2.109375,2.6159460055352315,2.773426106819561,0.6042347132106057,-0.09104045477619586,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
PURE_A1/Eval_On_BH,BH,prism,BH_s09_high,5,1.23046875,1.2679574454714997,0.966796875,0.8203778922038585,1.7310308206824074,0.9421292020054003,0.15591229676852728,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
PURE_A1/Eval_On_BH,BH,prism,BH_s09_low,5,22.32421875,34.61882468699498,21.62109375,27.036851291572468,33.80919583582566,-0.057153751154928226,0.05489883456813027,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A1/Eval_On_BH,BH,prism,BH_s09_medium,5,2.48291015625,2.6095709355966483,2.48291015625,0.8031298922972343,3.623305745321699,0.8531277408913819,-0.06633816210367886,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
PURE_A1/Eval_On_BH,BH,prism,BH_s10_high,5,1.4501953125,1.561450605858973,1.4501953125,0.5788450139202901,1.7784653439679907,0.9849307724808618,-0.13883037978019802,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
PURE_A1/Eval_On_BH,BH,prism,BH_s10_low,5,18.47900390625,24.34273822234165,18.25927734375,16.09868612792582,23.627003794633133,-0.32894041767130344,-0.0007526978882098662,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A1/Eval_On_BH,BH,prism,BH_s10_medium,5,0.6591796875,0.8424443633502311,0.3515625,0.7655823364827105,0.8256607751665743,0.9678356649039022,0.5468752252079612,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
PURE_A1/Eval_On_BH,BH,prism,BH_s11_high,5,1.16455078125,1.4796915958593573,1.12060546875,0.9662973674104697,1.8584314075769697,0.4777439221682077,-0.05272971763231873,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
PURE_A1/Eval_On_BH,BH,prism,BH_s11_low,5,17.8857421875,22.294072499681686,17.8857421875,13.308865279329638,27.345013346164194,0.4217735260738,-0.22147488463538267,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A1/Eval_On_BH,BH,prism,BH_s11_medium,5,9.052734375,15.204062014458568,5.3173828125,14.243908935570724,14.157990394743589,0.13772513130428862,-0.012277774758529914,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
PURE_A1/Eval_On_BH,BH,prism,BH_s12_high,5,0.7470703125,0.7983062457092995,0.7470703125,0.2813872955903107,0.9012330270684815,0.20650405139110026,0.26485359439127043,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
PURE_A1/Eval_On_BH,BH,prism,BH_s12_low,5,12.9638671875,14.602809797624419,12.9638671875,6.721621941946493,16.56963056673292,0.5708821984405779,-0.02489661108305699,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A1/Eval_On_BH,BH,prism,BH_s12_medium,5,0.98876953125,1.2612764037802293,0.98876953125,0.7830408551310993,1.234663306069419,0.9783408052815127,0.4895310910706413,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
PURE_A1/Eval_On_BH,BH,prism,BH_s13_high,5,1.58203125,1.7509325812327032,1.58203125,0.7502946274935296,2.5231685322257444,0.8587740613859137,0.19983554054644145,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
PURE_A1/Eval_On_BH,BH,prism,BH_s13_low,5,19.5556640625,26.946486609260184,10.810546875,24.68289320250902,30.58654279258145,-0.7860281177141742,0.031081649132965027,nan,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A1/Eval_On_BH,BH,prism,BH_s13_medium,5,1.91162109375,2.064143652984661,1.91162109375,0.7787129214844929,2.981680135276119,0.9699178588127946,-0.2019492640479556,nan,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
PURE_A1/Eval_On_BH,BH,prism,BH_s14_high,5,0.52734375,0.5895882362548274,0.3076171875,0.5029770912125799,0.7383681335600311,0.9694736199775709,-0.0793601599618898,nan,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
PURE_A1/Eval_On_BH,BH,prism,BH_s14_low,5,23.57666015625,34.82000534062506,20.63232421875,28.048885347791273,33.10131859841477,0.5171815642742874,0.05899239626991295,nan,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A1/Eval_On_BH,BH,prism,BH_s14_medium,5,0.791015625,0.8309034844272526,0.791015625,0.2543518850710743,1.1257503097830426,0.9946372135332033,-0.025739832640453188,nan,14_1,14,1,medium,77.8273696899,67.790725708,21.160807562,0.49531752881,1146.86302142,0.521355986595
PURE_A1/Eval_On_BH,BH,prism,BH_s15_high,5,0.9228515625,1.0282639708122883,0.9228515625,0.4535105150511539,1.5227173225468376,0.9842354478173319,0.04528750879100829,nan,15_2,15,2,high,104.148178101,60.1854896545,9.10820945157,3.4232611672,522.149126899,0.596570074558
PURE_A1/Eval_On_BH,BH,prism,BH_s15_low,5,8.2177734375,10.322472345597374,4.39453125,9.34031746882278,12.927491419504165,-0.30665680145117885,-0.2539262904550075,nan,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
PURE_A1/Eval_On_BH,BH,prism,BH_s15_medium,5,1.29638671875,1.6984451111286958,1.29638671875,1.09731366115873,2.1485886502742035,0.7053863047817672,-0.012324838032543473,nan,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
PURE_A1/Eval_On_BH,BH,prism,BH_s16_high,5,1.1865234375,1.2014844534221762,1.1865234375,0.1890159360434171,1.7824327189669777,0.9789252766363462,0.03539190313904985,nan,16_2,16,2,high,112.139900208,82.5901489258,10.5030653212,9.24280802409,711.517249155,0.48343193531
PURE_A1/Eval_On_BH,BH,prism,BH_s16_low,5,2.2412109375,2.506231647528903,2.2412109375,1.1216820426064646,3.297671043350853,0.9526331692474438,0.056547388709138856,nan,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
PURE_A1/Eval_On_BH,BH,prism,BH_s16_medium,5,1.23046875,1.5079710881929824,1.0107421875,1.1190965254318515,1.6995616388437316,0.9904472581757151,0.2946048480364112,nan,16_1,16,1,medium,90.4059524536,68.4279251099,14.3408284235,3.67279559671,607.078114711,0.668947100639
PURE_A1/Eval_On_BH,BH,prism,BH_s17_high,4,1.153564453125,1.2258497463366247,0.714111328125,0.9963697163388274,1.5016789702985331,0.9663438893859689,0.3202661400732303,nan,17_2,17,2,high,125.764648438,23.4291496277,0,0.000510092083934,91.041677065,0.430967032909
PURE_A1/Eval_On_BH,BH,prism,BH_s17_low,5,18.47900390625,22.527545518601592,18.47900390625,12.88474763918424,24.50032610745485,0.37190316375739696,-0.13977958369460924,nan,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
PURE_A1/Eval_On_BH,BH,prism,BH_s17_medium,5,2.65869140625,3.5405988579481074,-0.19775390625,3.535071946292792,3.4386010172892285,-0.12492444228610347,0.018851899056269585,nan,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
PURE_A1/Eval_On_BH,BH,prism,BH_s18_high,5,1.8896484375,1.951735956258028,1.8896484375,0.48836669174325154,3.3373784565415336,0.9695784798763731,0.14315069927544777,nan,18_2,18,2,high,100.271766663,74.0862503052,12.479438655,4.38406808036,504.167586331,0.52079051733
PURE_A1/Eval_On_BH,BH,prism,BH_s18_low,5,2.43896484375,4.341198590405618,1.56005859375,4.051200116682277,3.9462282875937307,0.8666746935359849,-0.5302615045756462,nan,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
PURE_A1/Eval_On_BH,BH,prism,BH_s18_medium,5,0.68115234375,0.8552417192590678,0.63720703125,0.5704433343345924,1.1725993721909629,0.8880303194312343,-0.04681602444595927,nan,18_1,18,1,medium,82.6100921631,62.0959777832,14.4301411342,0.0954605958643,432.714610526,0.544011473656
PURE_A1/Eval_On_BH,BH,prism,BH_s19_high,4,0.439453125,0.44626675806716093,0.2197265625,0.38842535587639937,0.5800659951456548,0.9898367041268306,0.14095197686017114,nan,19_2,19,2,high,122.32434082,23.7765865326,0,0.00160435267857,89.2746996743,0.429951220751
PURE_A1/Eval_On_BH,BH,prism,BH_s19_low,5,1.16455078125,1.295268983190483,0.50537109375,1.1926113350196015,1.5245843921659619,0.9449648568861796,0.5952490171244871,nan,19_0,19,0,low,77.7671432495,57.5734481812,21.1723752882,0.0171698898566,851.143637851,0.591370344162
PURE_A1/Eval_On_BH,BH,prism,BH_s19_medium,5,1.20849609375,1.3392509728421582,1.20849609375,0.5771744620560219,1.5724063343171337,0.9681508444713757,-0.1469769352064636,nan,19_1,19,1,medium,124.663162231,26.0679721832,0,0,233.217032763,0.408804655075
PURE_A1/Eval_On_BH,BH,prism,BH_s20_high,5,2.197265625,3.9660492365748605,-1.4501953125,3.69140625,3.730938243966544,0.7048356837367363,0.4081577235256234,nan,20_2,20,2,high,110.037887573,72.3590240479,4.27085367839,8.56939697266,1688.44260036,0.81682151556
PURE_A1/Eval_On_BH,BH,prism,BH_s20_low,5,22.30224609375,28.59507166825325,20.23681640625,20.202707379266535,38.112008534870974,0.2506160065769661,0.0034431308961693054,nan,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A1/Eval_On_BH,BH,prism,BH_s20_medium,5,1.07666015625,1.1984669071255056,1.07666015625,0.5264274265449144,1.8087809717847088,0.9329667574865421,-0.3333081614890304,nan,20_1,20,1,medium,95.3163452148,72.2808303833,11.9369099935,3.27909342448,1267.69293162,0.852708339691
PURE_A1/Eval_On_BH,BH,prism,BH_s21_high,5,2.0654296875,2.121243466314932,2.0654296875,0.4833984375,2.968064005846981,0.988836195942311,0.08183973928841595,nan,21_2,21,2,high,111.862998962,59.4549827576,0,7.004524307,557.868501884,0.465122759342
PURE_A1/Eval_On_BH,BH,prism,BH_s21_low,5,14.12841796875,21.681400953060407,11.93115234375,18.10333535671252,20.811294338961517,0.8353240877628698,-0.10191312184198495,nan,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
PURE_A1/Eval_On_BH,BH,prism,BH_s21_medium,5,1.51611328125,1.563767872440652,1.51611328125,0.3831063524596295,2.2952381309211853,0.9856048239775836,-0.04570838549473911,nan,21_1,21,1,medium,105.448135376,62.2828941345,3.03227506726,6.69028174798,657.6575535,0.537679374218
PURE_A1/Eval_On_BH,BH,prism,BH_s22_high,5,6.1962890625,8.9226301044054,2.5927734375,8.537614062595939,8.039092988416673,0.8717508687035874,0.0505619520804315,nan,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
PURE_A1/Eval_On_BH,BH,prism,BH_s22_low,5,17.33642578125,21.434379667511568,12.23876953125,17.596736972858917,22.542840854612088,-0.8439124254599476,0.0642078435182579,nan,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A1/Eval_On_BH,BH,prism,BH_s22_medium,5,2.04345703125,2.41549358726034,1.99951171875,1.3551981983006198,2.546064082529549,0.9326664918655062,-0.04485363456042126,nan,22_1,22,1,medium,115.676925659,77.2018203735,3.65026733804,15.328685469,814.513995619,0.609723329544
PURE_A1/Eval_On_BH,BH,prism,BH_s23_high,5,4.04296875,5.276640872751707,4.04296875,3.3907731546827686,4.468250611410861,0.6657136781915647,-0.015607599506518974,nan,23_2,23,2,high,123.572380066,26.6254634857,0,2.03450520833e-05,101.55018459,0.382264047861
PURE_A1/Eval_On_BH,BH,prism,BH_s23_low,5,8.76708984375,13.061723083681558,-6.65771484375,11.237590621396144,9.688390740055938,0.8831709376225477,-0.1828939553373527,nan,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
PURE_A1/Eval_On_BH,BH,prism,BH_s23_medium,5,6.4599609375,10.701834050867502,-5.3173828125,9.287340420036122,6.942619561043958,-0.7961154664047945,0.06138304018530698,nan,23_1,23,1,medium,113.795783997,27.0344963074,0,0,226.244821611,0.447891622782
PURE_A1/Eval_On_BH,BH,prism,BH_s24_high,5,0.263671875,0.28648838694738205,-0.0439453125,0.28309787241339385,0.4090436992042436,0.9863904219730163,-0.30420713742639827,nan,24_2,24,2,high,114.833740234,53.1078338623,0,2.94664395566,470.009333044,0.473034232855
PURE_A1/Eval_On_BH,BH,prism,BH_s24_low,5,23.62060546875,34.99310212623132,23.62060546875,25.818291843313578,40.12037166619355,-0.57256620642109,-0.20439893414671442,nan,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A1/Eval_On_BH,BH,prism,BH_s24_medium,5,2.04345703125,3.670486025161236,-1.64794921875,3.2797455744806174,3.2975496487905076,0.6061303363787823,-0.44296380826345433,nan,24_1,24,1,medium,104.567077637,49.7090492249,1.04293062837,0.0274556815822,650.949002566,0.608646214008
PURE_A1/Eval_On_BH,BH,prism,BH_s25_high,5,0.46142578125,0.6116928621273218,0.37353515625,0.48439616495468124,0.6490733988480747,0.9757758755690225,-0.11395013399474693,nan,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_A1/Eval_On_BH,BH,prism,BH_s25_low,5,18.0615234375,24.084978132168704,9.7998046875,22.001136327787655,25.65039414387711,-0.17152484941094676,-0.17971390660114636,nan,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
PURE_A1/Eval_On_BH,BH,prism,BH_s25_medium,5,1.16455078125,1.298991028171065,0.94482421875,0.8914510008589216,1.6314393114444279,0.982831439425797,-0.3722702424593642,nan,25_1,25,1,medium,98.0201187134,62.3197059631,5.13765962417,6.14986989981,702.629925721,0.490207403898
PURE_A1/Eval_On_BH,BH,prism,BH_s26_high,5,3.49365234375,5.452363122221583,-1.82373046875,5.138314003047575,4.941097025282604,0.18946289351341924,0.2198828864967212,nan,26_2,26,2,high,93.7602310181,48.2480392456,5.38054304662,0.00377160766196,438.28987341,0.736106932163
PURE_A1/Eval_On_BH,BH,prism,BH_s26_low,5,17.7978515625,26.201690088607847,15.4248046875,21.18027298813518,26.720430493453126,0.008361804378773959,-0.2802461375199976,nan,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
PURE_A1/Eval_On_BH,BH,prism,BH_s26_medium,5,3.84521484375,4.993403971575192,-3.22998046875,3.8080584810158085,5.615890716358867,-0.16707103831625994,0.12828946633332214,nan,26_1,26,1,medium,84.1220932007,48.1228370667,10.0361124674,0.00848388671875,510.444924236,0.729576170444
PURE_A1/Eval_On_BH,BH,prism,BH_s27_high,5,1.64794921875,1.8324457606554194,1.60400390625,0.8860185858540214,2.849218376256073,0.7802201915964224,0.03625707251412484,nan,27_2,27,2,high,99.6853866577,76.4917678833,14.0620741733,5.88405266949,1214.13799138,0.498846173286
PURE_A1/Eval_On_BH,BH,prism,BH_s27_low,5,16.69921875,23.26768390263549,11.6015625,20.169007455786126,28.35437434142109,-0.461623447635096,-0.09538525924741999,nan,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_A1/Eval_On_BH,BH,prism,BH_s27_medium,5,1.318359375,1.3704315934142,1.318359375,0.3741808527669375,2.273390179359012,0.7217689704017745,0.02056786553218528,nan,27_1,27,1,medium,87.114654541,64.5877685547,16.0147327917,0.25115662635,1068.24006625,0.468778431416
PURE_A1/Eval_On_BH,BH,prism,BH_s28_high,5,1.47216796875,1.592828147411669,1.34033203125,0.8605879113676526,2.1528790687622625,0.9730585870176724,0.08718167114886421,nan,28_2,28,2,high,110.2710495,39.1708374023,0,0.0066104521387,177.998227375,0.550761401653
PURE_A1/Eval_On_BH,BH,prism,BH_s28_low,5,13.2275390625,17.018102418232473,8.6572265625,14.651560946294916,18.739556459799616,0.13488859541210765,0.12544947063916245,nan,28_0,28,0,low,63.1027984619,50.3798446655,18.6327037245,4.02872318482e-05,449.789641097,0.639003515244
PURE_A1/Eval_On_BH,BH,prism,BH_s28_medium,5,1.3623046875,1.3704315934142,1.3623046875,0.14902580529327983,2.01589998120121,0.9989315152074257,0.13864796134666063,nan,28_1,28,1,medium,103.447296143,37.0835151672,0,0.000121664763289,160.860340981,0.484342813492
PURE_A1/Eval_On_BH,BH,prism,BH_s29_high,5,2.21923828125,2.3568170588615995,2.21923828125,0.7934532752314946,2.3968639368315667,0.9833266691956372,-0.10039426696662512,nan,29_2,29,2,high,111.208518982,38.6909713745,0,0.092057992291,461.873724127,0.65174806118
PURE_A1/Eval_On_BH,BH,prism,BH_s29_low,5,2.87841796875,3.8558725070275663,-0.19775390625,3.8507981228589374,3.23361908480898,0.9587330673765778,-0.14247477299440744,nan,29_0,29,0,low,77.9240036011,49.2638969421,17.7061987705,0,700.416620712,0.657334148884
PURE_A1/Eval_On_BH,BH,prism,BH_s29_medium,5,0.7470703125,0.9501744862986176,0.7470703125,0.5871264792138012,0.8391101334139275,0.8806125828006128,0.01453638405104768,nan,29_1,29,1,medium,109.504966736,31.755777359,0,0,341.541507182,0.576232731342
PURE_A1/Eval_On_BH,BH,prism,BH_s30_high,5,1.07666015625,1.3192745846728777,1.03271484375,0.8209661876485578,1.420562450033961,0.9579047552541033,0.004972313230767156,nan,30_2,30,2,high,112.621154785,77.0940628052,8.23544129631,10.2281583066,846.597272229,0.482762664557
PURE_A1/Eval_On_BH,BH,prism,BH_s30_low,5,3.1201171875,4.225382359826263,-1.0986328125,4.080056620934236,4.626621419679175,0.556904255217338,-0.004445575465021423,nan,30_0,30,0,low,65.0172424316,53.8940353394,24.3918181258,0.0115175975914,664.902466906,0.739765107632
PURE_A1/Eval_On_BH,BH,prism,BH_s30_medium,5,1.77978515625,1.8363935837462617,1.77978515625,0.4524446839300928,2.4967191855992534,0.991125357994694,0.029378505773051945,nan,30_1,30,1,medium,94.4746627808,60.9764709473,10.6309903379,0.282257282181,655.089363054,0.567551136017
PURE_A1/Eval_On_BH,BH,prism,BH_s31_high,5,2.61474609375,2.6444892823623656,2.61474609375,0.3955078125,3.515221866083016,0.9776040726425793,-0.0018736251961107425,nan,31_2,31,2,high,112.791374207,72.6719894409,8.97887779387,6.23334669909,655.373994048,0.501936793327
PURE_A1/Eval_On_BH,BH,prism,BH_s31_low,5,1.47216796875,1.7488633279024428,0.37353515625,1.708506490103943,1.9922458073600768,0.6045657695332961,0.439414878868122,nan,31_0,31,0,low,78.3288421631,65.1442565918,24.6643471955,0.0662667410714,906.720236728,0.63142067194
