run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,23,57.0,60.0,correct,57.0,1.0,58.0,0.9992633310088231,56.0,0.8877967546934439,60.0,1.0,59.0,0.9929649228793636,61.0,0.8866762842287508,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,24,58.0,60.0,correct,58.0,1.0,57.0,0.9683390352383451,59.0,0.9196831252057909,60.0,1.0,59.0,0.9804595258205009,61.0,0.9113101692951794,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,25,58.0,60.0,correct,58.0,1.0,59.0,0.9873215700085525,57.0,0.9018498835463634,60.0,1.0,59.0,0.9653069566992781,61.0,0.9215024068246557,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,26,59.0,60.0,correct,59.0,1.0,60.0,0.9603593200839238,58.0,0.9260365265181704,60.0,1.0,61.0,0.9699046074880889,59.0,0.9203369184502659,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,27,60.0,61.0,correct,60.0,1.0,61.0,0.9511052046679069,59.0,0.9370491641829449,61.0,1.0,60.0,0.949797842978545,61.99999999999999,0.9484689175676889,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,28,61.0,61.0,correct,61.0,1.0,60.0,0.9647414501563437,61.99999999999999,0.9255691931469091,61.0,1.0,61.99999999999999,0.9855452851098742,60.0,0.9170183177711103,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,29,61.0,61.0,correct,61.0,1.0,61.99999999999999,0.9853636526866939,60.0,0.8980185421650295,61.0,1.0,61.99999999999999,0.9956271925986017,60.0,0.8962221778292452,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,30,61.0,61.0,correct,61.0,1.0,61.99999999999999,0.9919455537508468,60.0,0.8947596321585988,61.0,1.0,61.99999999999999,0.9499183940945948,60.0,0.9480551602026027,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,31,61.0,61.99999999999999,correct,61.0,1.0,61.99999999999999,0.972471816733835,60.0,0.9173840027324803,61.99999999999999,1.0,61.0,0.9595600613108252,63.0,0.9446061234852114,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,32,61.0,61.99999999999999,correct,61.0,1.0,61.99999999999999,0.9526627817481425,60.0,0.9332607833522801,61.99999999999999,1.0,61.0,0.998447260809289,63.0,0.9136799361049495,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,33,61.0,61.0,correct,61.0,1.0,60.0,0.9753755262669093,61.99999999999999,0.9141163721201246,61.0,1.0,61.99999999999999,0.9728703746673933,60.0,0.9406538592922469,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,34,60.0,61.0,correct,60.0,1.0,61.0,0.983010542260682,59.0,0.9085976447400803,61.0,1.0,60.0,0.9688459707373267,61.99999999999999,0.9312636029961409,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,35,60.0,61.0,correct,60.0,1.0,61.0,0.9585742898675161,59.0,0.9271379763865742,61.0,1.0,61.99999999999999,0.9933176124311905,60.0,0.8928060641254968,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,36,60.0,60.0,correct,60.0,1.0,61.0,0.9475702898858165,59.0,0.9359951048616785,60.0,1.0,61.0,0.981509795131341,59.0,0.906901971220277,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,37,60.0,60.0,correct,60.0,1.0,61.0,0.948210076862075,59.0,0.9400463374981104,60.0,1.0,61.0,0.9659032464624855,59.0,0.9233894843446754,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,38,60.0,60.0,correct,60.0,1.0,59.0,0.9520171937009171,61.0,0.9346676153458315,60.0,1.0,61.0,0.9641673570999417,59.0,0.9299598194248196,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,39,60.0,61.0,correct,60.0,1.0,59.0,0.9484440874367197,61.0,0.932727363815173,61.0,1.0,60.0,0.9819182614034456,61.99999999999999,0.9310269464421332,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,40,60.0,61.0,correct,60.0,1.0,61.0,0.9510734059674475,59.0,0.9309042187031371,61.0,0.9999999999999999,61.99999999999999,0.9854193192781168,60.0,0.9532350355124721,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,41,60.0,61.0,correct,60.0,1.0,61.0,0.9944161460977884,59.0,0.8923964957276672,61.0,1.0,61.99999999999999,0.9641832893125407,60.0,0.9313789160887903,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,42,61.0,61.99999999999999,correct,61.0,1.0,60.0,0.9675590270345903,61.99999999999999,0.9138343710146725,61.99999999999999,1.0,61.0,0.9674042500932848,63.0,0.9208080924123622,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,43,61.0,61.99999999999999,correct,61.0,1.0,61.99999999999999,0.9531612342500749,60.0,0.9264998501663276,61.99999999999999,1.0,63.0,0.9966664277451771,61.0,0.883678476596387,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,44,61.0,64.0,correct,61.0,1.0,61.99999999999999,0.9989761415702538,60.0,0.883819696601093,64.0,1.0,63.0,0.9991810705006516,65.0,0.9074886843215612,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,45,61.99999999999999,65.0,correct,61.99999999999999,1.0,61.0,0.961133225895028,63.0,0.918442972981958,65.0,1.0,66.0,0.9880481665403043,64.0,0.9237682436259058,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,46,61.99999999999999,67.0,large_error,61.99999999999999,1.0,63.0,0.9865228614386218,61.0,0.9011503483797785,67.0,1.0,66.0,0.9762703110404414,68.0,0.9442038372791558,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,47,63.0,66.0,correct,63.0,1.0,64.0,0.9495221305973358,61.99999999999999,0.9378275551617143,66.0,1.0,67.0,0.9971904300346051,65.0,0.9031390351535448,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,48,64.0,67.0,correct,64.0,1.0,63.0,0.999473605869582,65.0,0.8909638237964086,67.0,1.0,66.0,0.9852917541959693,68.0,0.9069455506514095,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,49,64.0,66.0,correct,64.0,1.0,63.0,0.958734303295986,65.0,0.9303533771601824,66.0,1.0,67.0,0.99335370674047,65.0,0.9180190139586569,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,50,64.0,66.0,correct,64.0,1.0,65.0,0.9698608666565782,63.0,0.9230306017139793,66.0,1.0,65.0,0.9564197060035399,67.0,0.9497775849629976,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,0,67.0,104.0,super_harmonic_1p5x,67.0,0.9999999999999999,66.0,0.9760969927063416,68.0,0.9267218314262183,104.0,0.9999999999999998,105.0,0.965936799385293,103.0,0.9396936301922562,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,1,63.0,64.0,correct,63.0,0.9999999999999999,64.0,0.9810136938448726,61.99999999999999,0.939125177554764,64.0,0.9999999999999999,74.0,0.980020498581708,63.0,0.9759993760672245,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,2,61.0,73.0,large_error,61.0,0.9999999999999998,61.99999999999999,0.9954378097478451,60.0,0.9067738520611835,73.0,1.0,74.0,0.9672316786186451,72.0,0.9037051800526439,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,3,60.0,60.0,correct,60.0,0.9999999999999999,59.0,0.9708285736481352,61.0,0.9117815728145798,60.0,0.9999999999999999,61.0,0.95859288715849,59.0,0.950710714048723,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,4,58.0,60.0,correct,58.0,0.9999999999999999,59.0,0.9705825722225883,57.0,0.9245411234003139,60.0,0.9999999999999999,59.0,0.9994135567106307,61.0,0.9000931641051317,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,5,58.0,60.0,correct,58.0,0.9999999999999999,57.0,0.9641149949695089,59.0,0.9280953389868946,60.0,0.9999999999999999,59.0,0.9929557123839816,61.0,0.9066956748834674,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,6,58.0,61.0,correct,58.0,1.0,59.0,0.9658192842446068,57.0,0.9316311139944098,61.0,0.9999999999999999,60.0,0.9843716327789831,61.99999999999999,0.9071520110072238,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,7,59.0,73.0,large_error,59.0,1.0,58.0,0.9549032376480663,60.0,0.9372826181710091,73.0,0.9999999999999999,74.0,0.981954280349808,72.0,0.901658287781155,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,8,60.0,80.0,super_harmonic_1p5x,60.0,0.9999999999999999,59.0,0.9608285751983328,61.0,0.9309778761102322,80.0,0.9999999999999998,81.0,0.996631624129062,79.0,0.8982055131325625,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,9,61.0,113.0,super_harmonic_2x,61.0,0.9999999999999999,60.0,0.9573749796576022,61.99999999999999,0.9371626681647991,113.0,0.9999999999999999,112.0,0.9578996464449174,114.0,0.9314428944293057,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,10,61.99999999999999,112.0,super_harmonic_2x,61.99999999999999,1.0,61.0,0.960289077909154,63.0,0.9285348765576897,112.0,0.9999999999999998,113.0,0.9930902129310892,110.99999999999999,0.9007418883450571,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,11,61.99999999999999,112.0,super_harmonic_2x,61.99999999999999,1.0,63.0,0.9494843566247477,61.0,0.9319419161014132,112.0,0.9999999999999998,113.0,0.9519046029847787,110.99999999999999,0.9345827252500646,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,12,61.99999999999999,61.0,correct,61.99999999999999,1.0,61.0,0.9661255856871784,63.0,0.9116074304570697,61.0,0.9999999999999999,60.0,0.9787750305526347,61.99999999999999,0.901967690804337,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,13,61.0,126.0,super_harmonic_2x,61.0,0.9999999999999999,60.0,0.9604214255722948,61.99999999999999,0.9207572712057432,126.0,0.9999999999999999,127.0,0.9601002942805078,125.00000000000001,0.9365122677887079,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,14,59.0,126.0,super_harmonic_2x,59.0,0.9999999999999999,60.0,0.9891045126872696,58.0,0.9070828167091948,126.0,0.9999999999999998,127.0,0.9572835427627066,125.00000000000001,0.9201459130030761,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,15,58.0,59.0,correct,58.0,0.9999999999999999,57.0,0.9858243102967615,59.0,0.9125733949321567,59.0,0.9999999999999999,60.0,0.9585655664002275,58.0,0.9187773896200369,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,16,57.0,59.0,correct,57.0,0.9999999999999999,56.0,0.986726883655056,58.0,0.9049231325894272,59.0,0.9999999999999999,60.0,0.9538329037021679,58.0,0.9349675406769421,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,17,56.0,59.0,correct,56.0,0.9999999999999999,57.0,0.9636779667434836,55.0,0.9260489697382835,59.0,0.9999999999999999,58.0,0.9739354737375163,60.0,0.9418402587903552,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,18,56.0,59.0,correct,56.0,0.9999999999999999,57.0,0.9619231679369803,55.0,0.9337191447745594,59.0,0.9999999999999999,60.0,0.9533506309248384,58.0,0.9506967350729191,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,19,56.0,59.0,correct,56.0,0.9999999999999999,57.0,0.9967650016552679,55.0,0.9030179485696311,59.0,0.9999999999999999,58.0,0.9678359972760672,60.0,0.9475974287137809,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,20,57.0,55.0,correct,57.0,0.9999999999999999,56.0,0.9521200635425869,58.0,0.9393118879641413,55.0,1.0,54.0,0.9919801797509362,56.0,0.9287191382672018,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,21,57.0,54.0,correct,57.0,0.9999999999999999,58.0,0.9940905213585117,56.0,0.894199035771198,54.0,1.0,55.0,0.9833014794875327,53.0,0.9353374480233242,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,22,58.0,57.0,correct,58.0,0.9999999999999999,57.0,0.9723033544811068,59.0,0.9115768080496369,57.0,0.9999999999999999,56.0,0.9942268881734447,58.0,0.9428978120165127,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
