run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T1_test,17,13.584271599264707,21.457431646458136,12.640739889705882,17.338773540917526,25.30851604080845,-0.016833722675241716,-0.10018127438682366,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,17,35.3372012867647,40.80148848549949,32.44198069852941,24.7442791567787,62.7342444165184,-0.05519419817618237,-0.04952562803343728,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,17,23.581830193014707,28.457808458735148,6.766285615808823,27.641711980978247,33.475090166278434,-0.39397578970263736,0.01085112072110986,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T1_ctrl,17,0.6333295036764706,0.7676568883765631,-0.33605238970588236,0.6901926467624476,0.7721972753426579,0.9829374216874955,0.23814719905570517,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T2_ctrl,17,22.179457720588236,30.23609297394559,13.416245404411764,27.096599003891278,35.643061433060325,0.1784373965485101,0.0073360245355821065,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,17,14.618278952205882,24.66505147738106,4.549632352941177,24.24181531640996,22.520555258191504,-0.004561928020321348,0.036090507921829273,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T1_ctrl,17,2.2748161764705883,7.059969870314393,1.4734604779411764,6.9044977217530015,3.728154335666897,0.6128264931322236,-0.26130409598256965,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T2_ctrl,17,20.098517922794116,30.23613993741757,5.661190257352941,29.701432342315577,32.89376135580645,-0.16935785307706394,0.020440083805370518,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,17,30.645392922794116,35.16125811640498,-26.806640625,22.75341931953426,31.97237746738255,0.1048218576467309,-0.01867787524338474,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T1_ctrl,17,3.6578010110294117,9.924892692816705,2.9986213235294117,9.461065749798019,4.545737642414252,-0.16832192607732846,-0.5221739000292663,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,17,35.87359260110294,42.57536311489359,29.86342486213235,30.345302764494154,61.818339898421925,-0.417521166152789,-0.03224169007149137,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,17,30.41274126838235,37.72668831988417,27.763097426470587,25.544342482710075,52.238645694842745,0.12130257236204123,0.011725500656662226,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T1_test,17,18.32131778492647,26.311915190603088,17.959415211397058,19.229568020684432,35.871869484549016,-0.2335189745580101,-0.21837846807413686,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T2_test,17,15.897863051470589,27.146314876197383,12.472713694852942,24.111280024998322,26.5507962582454,-0.6573527171021484,-0.12071843632690635,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T3_test,17,23.368566176470587,25.991296111792497,6.876148897058823,25.065235883916124,32.1009783876302,0.15674848390049528,-0.02890300553313719,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T1_ctrl,17,2.8693704044117645,8.044901572632876,2.546243106617647,7.631322778873464,5.2197394646265565,0.34725532363544254,-0.07257822983127027,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,17,23.808019301470587,33.02941549810259,18.45703125,27.391244688455156,42.75061839968884,-0.11081799286435676,0.03748124044343132,nan,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T3_ctrl,17,3.315286075367647,4.442496237486311,-1.1309455422794117,4.296130235511763,4.092994493202624,0.7577122048051782,0.032284149856321345,nan,s16_T3,16,T3,ctrl,140.920959473,56.0750808716,0,0.237609863281,513.998630636,1.75126409531
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T1_ctrl,17,0.43299057904411764,0.5375579755751525,0.1227883731617647,0.5233465319659083,0.49480554738746985,0.9864825299631236,-0.4817424440562637,nan,s17_T1,17,T1,ctrl,99.2086105347,52.7491722107,0,0,266.55357176,0.305454075336
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T2_ctrl,17,16.89309512867647,24.68202909520425,0.439453125,24.678116646280706,21.79420109250713,-0.019637516183606027,-0.19087260378365548,nan,s17_T2,17,T2,ctrl,106.933883667,58.4923324585,0,0.00321451822917,318.31928289,1.9302932024
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T3_ctrl,17,28.467514935661764,36.934511947740575,22.87095013786765,29.00134156567525,54.06889081236601,-0.40715816609901034,-0.0027036898705763124,nan,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s18_T1_test,17,0.6268669577205882,0.6682722506431149,0.3166647518382353,0.588482145797851,0.6627128854578572,0.8041745472825588,0.740547358012232,nan,s18_T1,18,T1,test,97.0269241333,60.6226997375,0,0.000569661458333,205.640497494,0.495679229498
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s18_T2_test,17,1.5833237591911764,1.9323228545540165,-0.0969381893382353,1.929889790034552,1.7002304078283381,0.7978234008649271,-0.179842145561919,nan,s18_T2,18,T2,test,99.660194397,61.8679084778,0,0,245.494965946,0.58380407095
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s18_T3_test,17,1.5445484834558822,1.8478022587543868,0.25203929227941174,1.8305325407118846,1.6632439432768296,0.2644465216818131,0.18640617804213377,nan,s18_T3,18,T3,test,98.1602554321,62.4830741882,0,0.0119018554688,250.495747587,0.712453722954
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T1_test,17,2.7724322150735294,9.42450384050361,2.139102711397059,9.17853540766505,5.66436966755834,0.23607056354142664,-0.69084693866733,nan,s19_T1,19,T1,test,118.884933472,69.7852783203,0,0,435.199588594,0.399170696735
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T2_test,17,27.685546875,33.56177012000605,23.148839613970587,24.30069213242284,46.02199791443201,0.5129229844829272,-0.017261096723470617,nan,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T3_test,17,11.651970358455882,16.159307665130612,3.7030388327205883,15.72929520416323,16.075399984786305,0.5558009356284203,0.03422110189018982,nan,s19_T3,19,T3,test,138.703445435,63.580821991,0,0.0047607421875,262.184539194,1.10956037045
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T1_ctrl,17,0.7625804227941176,0.8238668932350045,-0.09047564338235294,0.8188838841516223,0.7656082315368371,0.9369088085612094,-0.046171584718508143,nan,s20_T1,20,T1,ctrl,96.7817306519,61.0098419189,0,0,152.708938444,0.457022964954
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T2_ctrl,17,25.48828125,33.47373481772484,15.186982996323529,29.83029450268207,43.987943353554535,-0.1588421598133047,-0.005508688263990795,nan,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T3_ctrl,17,17.804314108455884,25.563422935708378,10.204360064338236,23.43842204303097,29.315227909249902,-0.13990840416194672,0.06451620368312726,nan,s20_T3,20,T3,ctrl,131.342346191,64.6241989136,0,0.000834147135417,152.41040616,1.23646998405
