run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T1_ctrl,17,3.8904526654411766,8.514393873407402,1.4605353860294117,8.388190473378236,6.486813287168057,0.15832907889851064,-0.32173827589164844,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,17,31.453211167279413,41.20541650710218,29.217170266544116,29.05586534831718,55.1527784414272,0.023201752295831084,-0.0023009504304822375,nan,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T3_ctrl,17,7.302676930147059,10.10454141690286,1.7319623161764706,9.95500194782753,9.065924581266293,0.4638603704175627,-0.04838044314081852,nan,s16_T3,16,T3,ctrl,140.920959473,56.0750808716,0,0.237609863281,513.998630636,1.75126409531
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T1_ctrl,17,0.6527171415441176,0.7398697889084268,0.2778894761029412,0.6857001849282476,0.7496006229609724,0.9787212284699193,-0.05252197056657776,nan,s17_T1,17,T1,ctrl,99.2086105347,52.7491722107,0,0,266.55357176,0.305454075336
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T2_ctrl,17,23.92434512867647,31.076199006588258,5.221737132352941,30.63435336379215,31.324078584166358,-0.11605621482073021,-0.07229174697626835,nan,s17_T2,17,T2,ctrl,106.933883667,58.4923324585,0,0.00321451822917,318.31928289,1.9302932024
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T3_ctrl,17,36.015768612132355,43.75281595335806,34.038229549632355,27.490140650330595,65.43802329261649,-0.05036421706091615,-0.002745606483235104,nan,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s18_T1_test,17,3.076171875,10.023056685552511,-2.197265625,9.779247879821446,3.2635694469126895,0.17246961730506505,0.6624052814409896,nan,s18_T1,18,T1,test,97.0269241333,60.6226997375,0,0.000569661458333,205.640497494,0.495679229498
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s18_T2_test,17,2.5397805606617645,4.7138901752032325,-1.0275448069852942,4.600533909614744,2.7373742765597506,0.403148110007214,0.09449619205764484,nan,s18_T2,18,T2,test,99.660194397,61.8679084778,0,0,245.494965946,0.58380407095
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s18_T3_test,17,8.136345358455882,15.882325645731864,-6.662884880514706,14.417150654206282,8.828640809673358,0.3981733175122775,0.22023117856628915,nan,s18_T3,18,T3,test,98.1602554321,62.4830741882,0,0.0119018554688,250.495747587,0.712453722954
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T1_test,17,4.2717428768382355,10.430206820410437,1.2601964613970589,10.353797332149144,7.467671117816742,-0.02194081185024377,-0.6809417128013171,nan,s19_T1,19,T1,test,118.884933472,69.7852783203,0,0,435.199588594,0.399170696735
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T2_test,17,30.050838694852942,37.256260752749064,17.99172794117647,32.62402015337044,51.78241911929617,-0.017982546506641592,0.003050819590022095,nan,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T3_test,17,13.448558134191176,18.140401032574687,-1.1826459099264706,18.101809254170448,17.984776227502707,0.373795371538833,-0.029577173597574807,nan,s19_T3,19,T3,test,138.703445435,63.580821991,0,0.0047607421875,262.184539194,1.10956037045
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T1_ctrl,17,1.7901252297794117,3.2659267411751545,-0.9758444393382353,3.1167298742328646,1.8135586561216657,0.6621819592237579,-0.39526730869141813,nan,s20_T1,20,T1,ctrl,96.7817306519,61.0098419189,0,0,152.708938444,0.457022964954
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T2_ctrl,17,27.15561810661765,31.915747590957544,10.404698988970589,30.17212593170436,41.891505803879866,0.04777253555336118,-0.04951197992399723,nan,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T3_ctrl,17,12.731215533088236,18.80620638232816,1.4605353860294117,18.749406254089124,20.232737688279766,0.2965678672866128,0.02245021075243972,nan,s20_T3,20,T3,ctrl,131.342346191,64.6241989136,0,0.000834147135417,152.41040616,1.23646998405
