run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s03_low,51,17.352941176470587,28.18878931662825,15.941176470588236,23.24837060679348,23.595323200179354,0.1250840717330125,-0.08472723386934429,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s03_medium,51,5.0588235294117645,15.331628208687157,4.745098039215686,14.5788500276134,6.920667735720232,0.2538468681332256,0.1324279598427219,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s04_high,51,4.588235294117647,8.981462390204987,2.588235294117647,8.60044793769199,6.22843731644861,0.001969790032719789,-0.0258160619738687,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s04_low,51,51.1764705882353,56.05949220842681,48.3921568627451,28.299572803103214,70.67810505020981,-0.218948808264609,0.02128034453114855,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s04_medium,51,26.647058823529413,39.75735226122999,26.019607843137255,30.060390325358046,36.454459647182766,0.1975937897918863,-0.02471946256900946,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s05_high,51,1.2745098039215685,1.6509058713562175,1.0392156862745099,1.2827786065722453,1.311425055356105,0.9037961918938546,-0.024898402378686315,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s05_low,51,10.627450980392156,18.808633812224453,7.333333333333333,17.320130718460966,12.547027827947796,0.2569835610216681,-0.034535891471661334,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s05_medium,51,1.6470588235294117,2.0957473279823353,1.3725490196078431,1.583750627945778,1.7570070993399725,0.8439256920119416,-0.04393770656477665,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s06_high,51,1.7647058823529411,2.715243823233531,0.9803921568627451,2.532070346252224,2.0784124713337393,0.5312120187397862,0.07181762022183978,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s06_low,51,32.0,37.94216444982092,14.549019607843137,35.04188738621039,39.882182952991485,-0.10264334802934788,0.003518327766503773,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s06_medium,51,2.4901960784313726,2.8731345183935115,2.411764705882353,1.5615034307501605,3.0108703939047023,0.8492388622617488,-0.028446957658749952,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s07_high,51,2.4313725490196076,4.274869565720288,1.3725490196078431,4.048532943264155,3.6090316726962377,0.025495703344716538,-0.04541267890873496,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s07_low,51,20.313725490196077,35.83951155129341,18.705882352941178,30.570583141857433,29.72802027447,0.2485277361450043,0.15066415448594553,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s07_medium,51,11.686274509803921,24.437194409101778,11.215686274509803,21.71139912534445,18.175352525322875,-0.0607894052920586,-0.016025063613355782,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s08_high,51,3.7254901960784315,12.199324957216472,0.9019607843137255,12.165935893112575,4.475851418171566,0.30040282671938995,-0.39919073488130485,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s08_low,51,11.72549019607843,17.587874611030557,5.333333333333333,16.759740119968715,13.756128104288921,0.18736680516649157,-0.015497795632067182,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s08_medium,51,1.3725490196078431,1.7149858514250884,1.0588235294117647,1.3490994048446725,1.5902568003226347,0.964854056903016,-0.08559285751744794,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s09_high,51,2.215686274509804,3.8526792307304745,1.8235294117647058,3.393799896772205,3.1272149402262457,0.544521465765762,0.05255310048466538,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s09_low,51,31.254901960784313,44.845267746058624,30.07843137254902,33.2623812343997,46.96483332868083,-0.05450976501658162,0.06456149804556648,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s09_medium,51,7.901960784313726,19.810375574232733,7.235294117647059,18.441840998753314,11.438189623903902,0.3634282896563477,-0.024785490288571372,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s10_high,51,2.1372549019607843,2.6898502035702765,1.588235294117647,2.1708990690877568,2.60207558312022,0.7629612005461694,-0.2551362953692363,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s10_low,51,41.27450980392157,46.946151881390534,39.11764705882353,25.9567113681973,52.1255699595719,-0.011197550526230102,0.010499972956653982,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s10_medium,51,1.2352941176470589,1.5016330979251602,0.2549019607843137,1.4798401775775065,1.5166657462545938,0.8710980775284686,-0.09839030004539974,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s11_high,51,16.901960784313726,33.35077974806469,16.470588235294116,28.999900568576308,27.04712709456543,-0.2776656672286775,0.005390670029344251,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s11_low,51,26.784313725490197,38.17965786266037,26.392156862745097,27.588771821921704,41.53073535840522,0.12434706322844294,-0.14101352945918288,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s11_medium,51,19.745098039215687,38.729580325080505,19.54901960784314,33.43375875562045,30.261756264474503,0.22544917620534904,0.07168785613963954,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s12_high,51,0.7450980392156863,1.1547005383792515,0.19607843137254902,1.1379308336115224,0.8918294576938944,0.6811123176763842,-0.05141430475080437,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s12_low,51,61.529411764705884,64.68445277941639,61.529411764705884,19.955197800618823,78.8497063424062,0.08782889252531904,0.017268190140043212,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s12_medium,51,3.5294117647058822,11.558885895156804,2.0392156862745097,11.377585091842068,4.532854756674789,-0.03121145409362865,-0.3108095954939848,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s13_high,51,3.15686274509804,9.358858653389186,3.11764705882353,8.824313690634906,4.987942442660207,0.15430769642469996,0.07467133758179621,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s13_low,51,20.568627450980394,27.218433776668746,10.568627450980392,25.082807878251703,31.457975762062862,-0.024818657814237137,-0.07382841829077244,nan,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s13_medium,51,1.9019607843137265,2.46146775916561,1.3137254901960798,2.081573651308269,2.98958595338531,0.7495072227740385,-0.03874856447379662,nan,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s14_high,51,7.862745098039215,16.586670764768424,6.882352941176471,15.091416933207535,10.940109004915385,0.3702446058584738,0.003064396240003343,nan,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s14_low,51,61.294117647058826,64.1688947919748,61.254901960784316,19.117637003516712,86.12911247113914,0.31998168128133053,0.05626589467241458,nan,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s14_medium,51,5.313725490196078,15.357823579467217,5.1568627450980395,14.466150549688715,7.369688466517598,0.2995079505809964,-0.008230732720821431,nan,14_1,14,1,medium,77.8273696899,67.790725708,21.160807562,0.49531752881,1146.86302142,0.521355986595
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s15_high,51,11.823529411764707,26.224146932797286,11.0,23.80558510839297,19.637013756774863,0.16444342378006993,0.10898623970033951,nan,15_2,15,2,high,104.148178101,60.1854896545,9.10820945157,3.4232611672,522.149126899,0.596570074558
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s15_low,51,16.862745098039216,27.35245624701917,13.529411764705882,23.772081945974698,26.374189952490095,0.1598605646337793,-0.2307987240722857,nan,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s15_medium,51,8.784313725490197,17.649084851017953,8.431372549019608,15.504907385020717,14.499422273318656,0.04724335715908549,-0.010606193400686758,nan,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s16_high,51,0.9607843137254902,1.2909944487358056,0.7647058823529411,1.0401401733235172,1.463886663784665,0.41796607835927213,-0.06794541034947424,nan,16_2,16,2,high,112.139900208,82.5901489258,10.5030653212,9.24280802409,711.517249155,0.48343193531
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s16_low,51,15.215686274509803,28.47702892632215,14.156862745098039,24.708792234486967,22.88635142808429,-0.2996682760688427,-0.003852433847213298,nan,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s16_medium,51,2.2549019607843137,3.19005808540147,1.8627450980392157,2.589720310760636,3.1944473279465804,0.856649620063164,-0.00422692141940111,nan,16_1,16,1,medium,90.4059524536,68.4279251099,14.3408284235,3.67279559671,607.078114711,0.668947100639
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s17_high,35,1.4857142857142858,1.7888543819998317,0.6857142857142857,1.6522094051201095,1.903376536304129,0.8571119006130462,0.3303295552476673,nan,17_2,17,2,high,125.764648438,23.4291496277,0,0.000510092083934,91.041677065,0.430967032909
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s17_low,51,20.294117647058822,32.139097196832566,15.784313725490197,27.99601773186238,27.237329016804274,0.07832640394994542,0.017537077442691937,nan,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s17_medium,51,2.4313725490196076,2.9572111928666316,1.5686274509803921,2.5068916927634595,3.2322427312382493,0.6899818512379633,0.0003321254663885347,nan,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s18_high,51,16.352941176470587,28.689001786911508,16.352941176470587,23.57202024452517,29.1533489708716,-0.1502863344967573,0.007406274660744133,nan,18_2,18,2,high,100.271766663,74.0862503052,12.479438655,4.38406808036,504.167586331,0.52079051733
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s18_low,51,41.84313725490196,56.23026887055496,41.294117647058826,38.16594011688651,69.63802047594953,-0.09064125732989425,0.20353091576986074,nan,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s18_medium,51,1.2352941176470589,1.488518147188607,1.2352941176470589,0.830502689590093,2.1498852188860202,0.6727545064037288,0.44794828264490777,nan,18_1,18,1,medium,82.6100921631,62.0959777832,14.4301411342,0.0954605958643,432.714610526,0.544011473656
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s19_high,35,1.6,1.942016624910449,1.4285714285714286,1.3155273637967244,2.0772856932442654,0.9200718388608962,0.24642134586672826,nan,19_2,19,2,high,122.32434082,23.7765865326,0,0.00160435267857,89.2746996743,0.429951220751
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s19_low,51,7.980392156862745,16.907476012049795,2.411764705882353,16.73457905360931,10.440284488923087,-0.041088518449258926,0.4654427031446459,nan,19_0,19,0,low,77.7671432495,57.5734481812,21.1723752882,0.0171698898566,851.143637851,0.591370344162
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s19_medium,51,1.5490196078431373,1.820364109236413,1.5490196078431373,0.9561713992342439,1.969580919017954,0.92986568173825,-0.04017172004623401,nan,19_1,19,1,medium,124.663162231,26.0679721832,0,0,233.217032763,0.408804655075
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s20_high,51,7.215686274509804,19.243537239556456,5.686274509803922,18.38423258363944,12.304081341525732,-0.18683292239099292,0.1264972622369771,nan,20_2,20,2,high,110.037887573,72.3590240479,4.27085367839,8.56939697266,1688.44260036,0.81682151556
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s20_low,51,38.529411764705884,48.09284321629832,35.8235294117647,32.08732318395974,66.16750013367562,0.025714295102643153,0.043141266925439604,nan,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s20_medium,51,1.3529411764705879,2.388698882852583,-0.05882352941176443,2.3879744859040515,2.266873784417101,0.5670221687290188,-0.22070565318856436,nan,20_1,20,1,medium,95.3163452148,72.2808303833,11.9369099935,3.27909342448,1267.69293162,0.852708339691
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s21_high,51,2.549019607843137,2.8833531677885174,2.4313725490196076,1.5498880663034906,3.646765343704781,0.7551159423423515,0.07024804853561349,nan,21_2,21,2,high,111.862998962,59.4549827576,0,7.004524307,557.868501884,0.465122759342
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s21_low,51,19.862745098039216,32.039497682777515,18.607843137254903,26.082131537587596,29.49313716023013,0.3833922896046307,-0.12967234287211163,nan,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s21_medium,51,2.176470588235294,2.461467759165609,2.0980392156862746,1.287266475464302,3.3103352473982306,0.8412245600242254,-0.020177971887956316,nan,21_1,21,1,medium,105.448135376,62.2828941345,3.03227506726,6.69028174798,657.6575535,0.537679374218
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s22_high,51,29.784313725490197,41.74784249444726,28.49019607843137,30.515423646964337,39.34982015824958,-0.22581712188379283,0.0573057809426028,nan,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s22_low,51,29.176470588235293,37.75618375530962,27.019607843137255,26.371769067845673,37.78957765823276,-0.20583515163355,0.1355149948173214,nan,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s22_medium,51,8.352941176470589,16.051388065321,1.5294117647058822,15.978359067110384,10.465749309287169,0.13469552243351865,-0.04338835508451621,nan,22_1,22,1,medium,115.676925659,77.2018203735,3.65026733804,15.328685469,814.513995619,0.609723329544
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s23_high,51,2.7254901960784315,4.041451884327381,2.6862745098039214,3.0194805167960643,3.0397063269274875,0.6569252081234473,0.010867048557815964,nan,23_2,23,2,high,123.572380066,26.6254634857,0,2.03450520833e-05,101.55018459,0.382264047861
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s23_low,51,14.705882352941176,24.844615150184644,6.03921568627451,24.099435177104052,16.087813384213987,0.09611902972327468,-0.12160963030789904,nan,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s23_medium,51,6.254901960784314,15.66750102075293,6.098039215686274,14.432065200768962,6.865878842661955,0.2234396612606695,-0.01266469460293733,nan,23_1,23,1,medium,113.795783997,27.0344963074,0,0,226.244821611,0.447891622782
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s24_high,51,1.0392156862745106,1.244596162553597,-0.13725490196078516,1.2370047290656876,1.6230685164508707,0.7386554184122134,-0.448557013180986,nan,24_2,24,2,high,114.833740234,53.1078338623,0,2.94664395566,470.009333044,0.473034232855
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s24_low,51,21.11764705882353,34.93551482486599,19.15686274509804,29.21480456624528,35.27612909812038,-0.17116394478909627,-0.24999146925258872,nan,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s24_medium,51,2.549019607843137,9.190788227094242,1.0588235294117654,9.129593691334689,4.13853471185853,0.1700265634575355,-0.47457100847150374,nan,24_1,24,1,medium,104.567077637,49.7090492249,1.04293062837,0.0274556815822,650.949002566,0.608646214008
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s25_high,51,41.21568627450981,58.203833847177144,40.35294117647059,41.94432515750025,57.152838940680404,0.12710704131785075,-0.02482423939892572,nan,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s25_low,51,26.176470588235293,34.93832100301621,23.862745098039216,25.519711418740794,36.75533178704089,-0.04077433376785188,-0.17852308034157255,nan,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s25_medium,51,1.9803921568627452,2.8040586830591145,0.6078431372549019,2.7373841196535307,2.79284207634821,0.631667437701808,-0.26191188307843133,nan,25_1,25,1,medium,98.0201187134,62.3197059631,5.13765962417,6.14986989981,702.629925721,0.490207403898
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s26_high,51,11.450980392156863,24.47968345303477,8.03921568627451,23.121979005057984,15.776877054095639,0.3468611594987081,0.16886859613132313,nan,26_2,26,2,high,93.7602310181,48.2480392456,5.38054304662,0.00377160766196,438.28987341,0.736106932163
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s26_low,51,22.647058823529413,31.049928167641326,17.862745098039216,25.397251362660533,33.90117238595131,0.19510812468889963,-0.24607230335974306,nan,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s26_medium,51,19.784313725490197,38.085301575259074,18.686274509803923,33.18604135811747,28.914838570455235,0.38114496919213103,0.03511214946042797,nan,26_1,26,1,medium,84.1220932007,48.1228370667,10.0361124674,0.00848388671875,510.444924236,0.729576170444
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s27_high,51,1.588235294117647,1.8095606659964647,1.4705882352941178,1.0544572282155884,2.7455992833083127,0.5135031606150995,0.1087565096052067,nan,27_2,27,2,high,99.6853866577,76.4917678833,14.0620741733,5.88405266949,1214.13799138,0.498846173286
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s27_low,51,55.09803921568628,65.59202486194641,53.92156862745098,37.34672893635118,92.92743180829542,-0.07467161601254958,-0.019167476484746947,nan,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s27_medium,51,1.7058823529411764,1.8523964340873709,1.7058823529411764,0.7220373584126262,2.950338624893906,0.4843930400919986,0.11314837923245126,nan,27_1,27,1,medium,87.114654541,64.5877685547,16.0147327917,0.25115662635,1068.24006625,0.468778431416
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s28_high,51,5.352941176470588,15.201264137319273,4.921568627450981,14.382509990187364,7.756256688704793,0.1727723154284656,0.08903770800820228,nan,28_2,28,2,high,110.2710495,39.1708374023,0,0.0066104521387,177.998227375,0.550761401653
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s28_low,51,19.431372549019606,26.08695865302634,12.490196078431373,22.90249797919527,27.62494191092382,0.16591194507443752,0.08847018894585201,nan,28_0,28,0,low,63.1027984619,50.3798446655,18.6327037245,4.02872318482e-05,449.789641097,0.639003515244
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s28_medium,51,1.5294117647058822,1.970368732287556,1.3725490196078431,1.4136697386412496,2.2717476294366903,0.8156997935425745,0.09921897315538328,nan,28_1,28,1,medium,103.447296143,37.0835151672,0,0.000121664763289,160.860340981,0.484342813492
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s29_high,51,2.156862745098039,2.581988897471611,2.0,1.632993161855452,2.3297393419244408,0.8231759299034784,-0.05758949762766987,nan,29_2,29,2,high,111.208518982,38.6909713745,0,0.092057992291,461.873724127,0.65174806118
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s29_low,51,3.7450980392156863,10.554248285062517,3.4705882352941178,9.967305260890887,4.135483293078499,0.299838548093285,-0.06750792068236688,nan,29_0,29,0,low,77.9240036011,49.2638969421,17.7061987705,0,700.416620712,0.657334148884
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s29_medium,51,6.764705882352941,16.99192426407552,5.901960784313726,15.933999783372077,7.438573133963969,0.2294347680013884,0.04418899955524294,nan,29_1,29,1,medium,109.504966736,31.755777359,0,0,341.541507182,0.576232731342
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s30_high,51,1.803921568627451,2.3347334734733347,1.0980392156862746,2.0604102195853944,2.3882665914888856,0.6672994810702984,-0.1111042291750607,nan,30_2,30,2,high,112.621154785,77.0940628052,8.23544129631,10.2281583066,846.597272229,0.482762664557
