run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T1_test,169,16.254437869822485,25.43270503126045,15.035502958579881,20.512341065554565,33.267363282162975,0.09624774591088875,-0.10511965886589326,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,169,44.437869822485204,50.9140126722549,42.994082840236686,27.271698280770817,90.09446179856441,-0.08347725580863313,-0.020637618624596347,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T3_test,169,22.414201183431953,27.223814844260094,9.95266272189349,25.339309371385557,36.45152044529873,-0.2442568474467064,-0.01146125441096052,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T1_ctrl,169,1.0118343195266273,1.3738900845762887,-0.0650887573964497,1.3723474116118075,1.2364154895946713,0.9241838110884086,0.18607919034984985,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,169,27.118343195266274,36.76029823909511,9.520710059171599,35.505993953083575,46.26017725622564,0.022150326779361556,0.0054725805656382544,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T3_ctrl,169,15.266272189349113,24.668212542848977,5.822485207100592,23.971219745191654,23.68617973978206,0.033005988111825424,0.03160378195060764,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T1_ctrl,169,3.3076923076923075,8.595788152606893,1.9585798816568047,8.369679731726075,5.373339785455274,0.44539516300600507,-0.2747385746963908,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,169,25.680473372781066,38.18252644134208,17.37278106508876,34.00135002478991,52.29326385437438,-0.06367473390435281,0.03469554771022811,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T3_ctrl,169,33.84023668639053,37.46248616713105,-25.437869822485208,27.50186627697804,35.19919910547045,0.05441236326026868,-0.0259843619959089,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T1_ctrl,169,4.668639053254438,12.12874720965606,3.7928994082840237,11.520435015848072,6.889636724182992,0.13671754566976108,-0.5236597600543813,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T2_ctrl,169,42.42011834319526,48.11309408555229,37.023668639053255,30.72649968660263,79.76762546867667,-0.3494584613283463,0.0018224580076322684,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,169,43.0,50.71658109172124,38.55029585798817,32.95521638367311,76.80725676802948,0.021598986582138904,-0.008551844692616523,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T1_test,169,20.810650887573964,29.433809003016165,19.650887573964496,21.913277481505208,43.837548605778935,-0.07683739191119812,-0.24905541759382477,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T2_test,169,19.16568047337278,32.44686142861968,16.11242603550296,28.163603175348385,38.41472680968441,-0.5953982944809503,-0.12007087643614288,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,169,33.5207100591716,41.0625875301905,16.502958579881657,37.60037835960254,46.5699378465383,-0.06440585949597097,-0.01545825465422049,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T1_ctrl,169,2.2544378698224854,6.726702067882832,1.272189349112426,6.605305062604155,3.9959406818094596,0.40126582236903885,-0.03829784078821116,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,169,47.49112426035503,55.958247325903464,45.24260355029586,32.93071921136462,87.46658815742612,0.16469162302384965,-0.004334192646524518,nan,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T3_ctrl,169,4.745562130177515,6.411897225899909,0.27218934911242604,6.4061173103317985,6.193198051206419,0.38443327172978575,-0.001230895720824343,nan,s16_T3,16,T3,ctrl,140.920959473,56.0750808716,0,0.237609863281,513.998630636,1.75126409531
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T1_ctrl,169,0.6449704142011834,0.8104349040655953,-0.11242603550295859,0.8025989784873253,0.7482625480796342,0.9764211993681241,-0.45161570425386033,nan,s17_T1,17,T1,ctrl,99.2086105347,52.7491722107,0,0,266.55357176,0.305454075336
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T2_ctrl,169,20.242603550295858,29.8757783191922,-6.242603550295858,29.216297354239607,24.81709731689088,0.055670070597577434,-0.14607594616492717,nan,s17_T2,17,T2,ctrl,106.933883667,58.4923324585,0,0.00321451822917,318.31928289,1.9302932024
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,169,33.071005917159766,42.374143617744984,29.76923076923077,30.15561219318159,67.07200728806224,0.03879412789911109,-0.03476355826703279,nan,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T1_test,169,0.7692307692307693,1.0377490433255416,0.31952662721893493,0.9873326751511715,0.8154949631306834,0.7902646073512464,0.7202113416422908,nan,s18_T1,18,T1,test,97.0269241333,60.6226997375,0,0.000569661458333,205.640497494,0.495679229498
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T2_test,169,1.4201183431952662,1.8779316331898004,-0.6272189349112426,1.7700914175894187,1.5278976007370186,0.8096360990309589,-0.17198373790091398,nan,s18_T2,18,T2,test,99.660194397,61.8679084778,0,0,245.494965946,0.58380407095
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T3_test,169,3.1242603550295858,7.739088520249679,1.242603550295858,7.638679698812647,4.664737086116303,0.019195095074760648,0.2292211379909014,nan,s18_T3,18,T3,test,98.1602554321,62.4830741882,0,0.0119018554688,250.495747587,0.712453722954
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T1_test,169,2.2662721893491122,7.4010234379438415,1.3905325443786982,7.269220534006227,4.091161417790751,0.3514155166855859,-0.6931383185839793,nan,s19_T1,19,T1,test,118.884933472,69.7852783203,0,0,435.199588594,0.399170696735
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,169,40.9112426035503,51.17946148707027,28.24852071005917,42.677375221537076,68.6093420603924,-0.027661545721354024,-0.01802100352761875,nan,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T3_test,169,15.562130177514794,23.517084309877145,2.201183431952663,23.413843040747643,21.676670634379743,0.1049101848671673,0.027002152905771626,nan,s19_T3,19,T3,test,138.703445435,63.580821991,0,0.0047607421875,262.184539194,1.10956037045
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T1_ctrl,169,1.3964497041420119,3.774721275810861,0.07100591715976332,3.7740533739982363,1.6262332136939013,0.6501287656562744,-0.05470478251264226,nan,s20_T1,20,T1,ctrl,96.7817306519,61.0098419189,0,0,152.708938444,0.457022964954
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T2_ctrl,169,27.437869822485208,36.142633285752744,15.579881656804734,32.612225137030464,49.75274482541955,-0.11509061134241388,-0.017244671530186703,nan,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T3_ctrl,169,18.319526627218934,29.79496005988956,12.236686390532544,27.166213412070697,36.51095388831368,-0.1115394645702211,0.017963935040586385,nan,s20_T3,20,T3,ctrl,131.342346191,64.6241989136,0,0.000834147135417,152.41040616,1.23646998405
