run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,169,51.79289940828402,59.783485083736934,30.893491124260354,51.18258780984646,81.32220628176051,-0.16595043199390785,0.031148397116619715,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,169,49.171597633136095,58.01805472916352,28.816568047337277,50.35573532905059,84.43077252126295,-0.07546966342948609,0.0042184942821935235,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T1_ctrl,169,1.7218934911242603,3.607192026982571,-0.7396449704142012,3.5305466485046764,1.8969435353988329,0.7911515175792422,0.7175013182248088,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,169,31.059171597633135,39.717716971398524,16.100591715976332,36.307960391841796,52.588997527834174,-0.07346688907529758,-0.003422036555938554,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,169,16.514792899408285,22.290842442687843,9.946745562130177,19.9485315130457,29.07169102758929,0.04232006445432271,-0.04597640816853006,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T1_test,169,15.710059171597633,25.02602196011042,14.431952662721894,20.445550065696043,32.09911164886344,0.13854928241917183,-0.20923181201235663,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,169,41.69822485207101,47.4553044154156,39.89940828402367,25.691304671903033,83.54193022267462,0.0821846726431097,0.002662010131610567,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T3_test,169,21.792899408284022,26.53489385160559,9.579881656804734,24.745231038678796,35.6466108856029,-0.3219257260069184,-0.020026553529410233,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T1_ctrl,169,1.1775147928994083,1.5054142915985327,-0.08875739644970414,1.5027954997019994,1.444959297359558,0.9113189030843913,0.3367262761610748,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,169,27.011834319526628,34.834095383452,10.78698224852071,33.12182385004683,46.89032860346288,-0.07518203477030413,-0.0034227388887510435,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T3_ctrl,169,14.035502958579881,24.00147924435408,6.366863905325443,23.141608628792937,22.326609948921085,0.059217744432937196,0.043995829008977035,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T1_ctrl,169,3.331360946745562,8.588901604351442,2.1242603550295858,8.322063969549882,5.422480920633567,0.4552680172238103,-0.2910916656545228,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,169,22.53846153846154,29.948772830999943,12.715976331360947,27.115179144219358,44.12054440229449,-0.04769509874903724,0.018205444732002626,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T3_ctrl,169,33.57396449704142,36.67399962535734,-27.83431952662722,23.879549933160984,35.90818672671274,0.10162586664090323,-0.03430188758916138,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T1_ctrl,169,4.946745562130178,12.315862672699021,3.905325443786982,11.680278530535608,7.187678045935381,0.10807045402091499,-0.5715071861991317,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T2_ctrl,169,39.47337278106509,45.79197883302039,37.68639053254438,26.01232965484515,75.21316632917022,-0.1283007819328332,-0.01099578532536191,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,169,37.20710059171598,43.18475514487812,30.875739644970412,30.192909404346562,66.97422444577637,-0.07896829232788609,0.021069494860649636,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T1_test,169,20.88757396449704,29.399110399937143,19.763313609467456,21.76508965020661,43.899654403831455,-0.01320341889509003,-0.3050692242544663,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T2_test,169,19.106508875739646,32.2969762447851,15.970414201183432,28.072059860274802,38.19588720565959,-0.597139274254189,-0.10412455547633023,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,169,20.171597633136095,25.441311975399103,-4.254437869822485,25.083064275351333,27.670492020289306,-0.045732508870924754,0.03259174547064838,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T1_ctrl,169,3.2485207100591715,9.140908763233089,1.532544378698225,9.011521555490614,5.234933090639771,0.14351845187400986,-0.3559096562955878,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,169,42.14792899408284,52.37930618074596,39.33136094674556,34.59242347759332,79.29861208662223,0.04565760081452634,0.033303994214158174,nan,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T3_ctrl,169,5.378698224852071,7.203302989913519,0.21893491124260356,7.1999751019803,6.977984060449313,0.3008843769129823,0.030515085612498733,nan,s16_T3,16,T3,ctrl,140.920959473,56.0750808716,0,0.237609863281,513.998630636,1.75126409531
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T1_ctrl,169,1.5976331360946745,6.670610273439631,0.4260355029585799,6.656991450372845,1.8439105213316649,0.4926132480279485,-0.2742563160143572,nan,s17_T1,17,T1,ctrl,99.2086105347,52.7491722107,0,0,266.55357176,0.305454075336
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T2_ctrl,169,16.579881656804734,25.25444480182688,-4.449704142011834,24.859346638580092,20.423974816753567,0.14715975909758133,-0.20186373726934945,nan,s17_T2,17,T2,ctrl,106.933883667,58.4923324585,0,0.00321451822917,318.31928289,1.9302932024
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,169,34.76923076923077,42.89384171189069,32.437869822485204,28.065392535723372,69.39052286889383,0.14282965177476134,-0.012577015871286273,nan,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T1_test,169,1.1242603550295858,1.3846153846153846,0.3431952662721893,1.3414085032241188,1.1910972275779868,0.7274319032098002,0.6757269210229813,nan,s18_T1,18,T1,test,97.0269241333,60.6226997375,0,0.000569661458333,205.640497494,0.495679229498
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T2_test,169,1.4911242603550297,1.9911044777761207,-0.6390532544378699,1.8857645609705591,1.6034451469828315,0.7832504531739005,-0.13892898096854933,nan,s18_T2,18,T2,test,99.660194397,61.8679084778,0,0,245.494965946,0.58380407095
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T3_test,169,2.9940828402366866,7.5274645062923495,0.8520710059171598,7.479083960911686,4.489948766251702,0.07270552974308613,0.2798999797526014,nan,s18_T3,18,T3,test,98.1602554321,62.4830741882,0,0.0119018554688,250.495747587,0.712453722954
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T1_test,169,3.0710059171597632,7.700380379446568,1.4970414201183433,7.553457815769923,5.087166043597753,0.29298177265390024,-0.7142667077722372,nan,s19_T1,19,T1,test,118.884933472,69.7852783203,0,0,435.199588594,0.399170696735
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,169,39.053254437869825,45.21271225122892,18.142011834319526,41.41324372366691,62.45638570841283,-0.1947861514394822,0.011276521222641807,nan,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T3_test,169,15.04733727810651,23.446401169703012,4.396449704142012,23.030522308658146,23.60632090922074,-0.1262311748305951,0.0263775612184324,nan,s19_T3,19,T3,test,138.703445435,63.580821991,0,0.0047607421875,262.184539194,1.10956037045
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T1_ctrl,169,1.8402366863905326,4.35346559902493,0.5029585798816568,4.324314441482825,2.0968933530747136,0.534054771680431,-0.12257305104439131,nan,s20_T1,20,T1,ctrl,96.7817306519,61.0098419189,0,0,152.708938444,0.457022964954
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T2_ctrl,169,25.420118343195266,34.255220307906285,19.881656804733726,27.89515802145563,48.608944862867595,0.03340215069236107,-0.02907562551936919,nan,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T3_ctrl,169,15.319526627218934,25.15760969257189,9.828402366863905,23.15832101769925,30.137140252386544,0.16148119249550724,0.010755558337846766,nan,s20_T3,20,T3,ctrl,131.342346191,64.6241989136,0,0.000834147135417,152.41040616,1.23646998405
