run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,17,32.5583065257353,38.85333688043711,30.606617647058822,23.933590264552503,55.48692849945081,-0.2809156887063127,0.0021416752972562374,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T3_test,17,9.758444393382353,17.37994052435616,6.992474724264706,15.911242247564351,14.646683262040177,0.2599718697010609,-0.025987775061233787,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T1_ctrl,17,2.3394416360294117,5.006567344515978,-1.5768612132352942,4.75176023062695,3.097661450680099,0.15926026826816986,0.2125185361598632,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T2_ctrl,17,13.118968290441176,19.5032763145322,9.047564338235293,17.277713001045182,24.52732400401257,-0.3338178244095357,-0.01076167639350535,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T3_ctrl,17,9.33837890625,12.30084976485901,5.3703756893382355,11.06661510548717,14.453058241122804,0.10914341804806742,-0.02159151906216878,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T1_ctrl,17,27.304256663602942,29.747063935264464,27.200855928308822,12.041646462842966,36.191428970275894,-0.048503407241752894,0.06388892508414966,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T2_ctrl,17,22.21823299632353,28.703828368836795,11.723058363970589,26.200756966595055,31.72701805809787,-0.15976432771943105,-0.05559830974199263,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T3_ctrl,17,26.328412224264707,30.837122718938794,23.60121783088235,19.847182532594694,44.373842991310404,-0.03262021319695396,-0.06485064368812464,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,17,25.83725873161765,31.851637075981092,25.83725873161765,18.626938708640804,32.60740551122346,0.11586830874530829,-0.01997975916541033,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,17,46.96978400735294,52.84146374741525,4.291130514705882,52.66693924916427,68.54222651189785,-0.31628151289456263,0.02417904175975334,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,17,44.87591911764706,52.16063806147766,9.745519301470589,51.24214102206441,66.07887893382147,-0.20171711418208024,-0.015915487354652137,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T1_ctrl,17,0.4588407628676471,0.54931640625,-0.10986328125,0.5382179610607569,0.5005143866593843,0.9934899138755459,0.7424629186755961,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T2_ctrl,17,23.252240349264707,28.68551844052684,18.76723345588235,21.694467419464708,34.185522752107474,0.4693575027659862,0.016365735504698525,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T3_ctrl,17,12.705365349264707,18.14335578372237,7.625804227941177,16.462942293886787,21.92857282717578,0.17521994201188937,-0.10117169440228906,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T1_test,17,12.744140625,20.581568311671077,10.934627757352942,17.43659571063428,24.026181683041056,-0.05161690161283657,-0.02105472285021586,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,17,31.685862821691178,35.38756510008286,27.679084329044116,22.048765371745123,55.775083723757604,0.05153804384448041,-0.02167098313174497,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,17,22.845099954044116,26.167533286640122,7.839068244485294,24.965752689749234,32.978728955934905,0.22317331238999663,0.006371186951859577,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T1_ctrl,17,0.7173426011029411,0.8654746164151618,-0.3166647518382353,0.8054624427012101,0.8813827249151095,0.9774279076099325,0.09902779208913864,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T2_ctrl,17,28.36411420036765,34.499735495219234,17.88186465992647,29.503739856570093,46.778521604262835,-0.18410994446470774,0.0036658488161388984,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,17,13.306382123161764,23.65664799416442,5.667652803308823,22.96768830380953,21.375173866846627,0.07847147314243581,0.026864566817580954,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T1_ctrl,17,2.675494025735294,7.28409491560874,1.2408088235294117,7.177634164754335,4.17241134645065,0.5388700125993181,-0.28743250746066484,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T2_ctrl,17,18.644445082720587,21.704455541711305,1.5445484834558822,21.649428637827295,29.881041094226227,-0.07013676791568398,-0.026860843417597535,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,17,34.846047794117645,38.28801877192916,-32.22225413602941,20.680878121412917,35.90269528491279,0.17491618788058477,-0.015333040643988804,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T1_ctrl,17,3.62548828125,9.838998593505375,2.914608226102941,9.397390712923125,4.509552129537057,-0.1609598383305254,-0.4504537315366945,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,17,30.929744944852942,39.20990295429566,29.779411764705884,25.506923072636177,56.57766914573619,-0.2183544764778706,-0.002818001484386772,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,17,34.94944852941177,42.27890322884295,31.705250459558822,27.969318038352526,59.827138113081716,-0.17939457491785776,-0.01242908615953722,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T1_test,17,18.92233455882353,26.842134643531487,18.276079963235293,19.659224130135517,36.83251033790084,-0.42149750067125663,-0.22991769648900898,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T2_test,17,16.414866727941178,27.402258713674932,12.485638786764707,24.392470286906377,27.038693548238257,-0.5989810527938666,-0.12063091138562451,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T3_test,17,26.205623851102942,35.316428874939724,11.458093979779411,33.40602087692006,38.25634051963132,-0.0855518752500677,0.028052600360061995,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T1_ctrl,17,3.18603515625,8.248272243157892,2.707806755514706,7.791134549732655,5.61984023291581,0.2990726583754391,0.006337356722953465,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,17,27.724322150735293,40.50013460810114,23.04543887867647,33.304183673579196,50.34437952375681,-0.16460211065247093,0.04939401313748899,nan,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T3_ctrl,17,2.946920955882353,4.1170932142854095,-0.7625804227941176,4.04585314042491,3.6265393142096047,0.7990424683108945,0.0045986551314056694,nan,s16_T3,16,T3,ctrl,140.920959473,56.0750808716,0,0.237609863281,513.998630636,1.75126409531
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T1_ctrl,17,0.439453125,0.5922316041443783,0.23265165441176472,0.5446204923126676,0.496202045934101,0.9863610336347095,-0.5748384572550547,nan,s17_T1,17,T1,ctrl,99.2086105347,52.7491722107,0,0,266.55357176,0.305454075336
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T2_ctrl,17,10.811839384191176,20.62287118196524,0.14863855698529413,20.62233552164521,15.898780398858632,-0.0065284132110280165,-0.18187276901515576,nan,s17_T2,17,T2,ctrl,106.933883667,58.4923324585,0,0.00321451822917,318.31928289,1.9302932024
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T3_ctrl,17,24.105296415441178,30.3296170506245,17.061121323529413,25.07596079158967,45.06328380554696,-0.18082988645134535,0.04387411297540602,nan,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s18_T1_test,17,0.7173426011029411,0.8068871012198388,0.23911420036764705,0.7706433632345736,0.7604438762089969,0.7630958266783354,0.6778175296238518,nan,s18_T1,18,T1,test,97.0269241333,60.6226997375,0,0.000569661458333,205.640497494,0.495679229498
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s18_T2_test,17,1.5445484834558822,1.9480583444986468,-0.0064625459558823525,1.9480476249492917,1.6596649042502667,0.7916750406525517,-0.20578056900386898,nan,s18_T2,18,T2,test,99.660194397,61.8679084778,0,0,245.494965946,0.58380407095
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s18_T3_test,17,1.2666590073529411,1.6725388562099486,0.4523782169117647,1.6101987996504703,1.3650006982595677,0.38723025863644606,0.20815520350921432,nan,s18_T3,18,T3,test,98.1602554321,62.4830741882,0,0.0119018554688,250.495747587,0.712453722954
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T1_test,17,3.2312729779411766,9.546696351358328,1.7965877757352942,9.376123057485804,6.19443089960668,0.16766872321845094,-0.6385856841488498,nan,s19_T1,19,T1,test,118.884933472,69.7852783203,0,0,435.199588594,0.399170696735
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T2_test,17,40.68172679227941,45.558288267358485,26.774327895220587,36.86045300333335,66.65072027903362,-0.3152290287666358,0.029672433268149664,nan,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T3_test,17,12.362850413602942,19.92263726488774,8.433622472426471,18.049528735700466,21.175765312799687,-0.05057539462761782,0.016402923912779727,nan,s19_T3,19,T3,test,138.703445435,63.580821991,0,0.0047607421875,262.184539194,1.10956037045
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T1_ctrl,17,1.2214211856617647,2.3768555239786266,-0.5751665900735294,2.306214555398283,1.2330671116991894,0.7220770291655246,-0.04870393880700107,nan,s20_T1,20,T1,ctrl,96.7817306519,61.0098419189,0,0,152.708938444,0.457022964954
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T2_ctrl,17,19.781853170955884,29.12810553756246,17.403636259191178,23.357225373856867,35.539539693344814,0.24639241945966917,-0.06667976970732757,nan,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T3_ctrl,17,11.768296185661764,19.114372366183108,7.774442784926471,17.461880492576082,19.831830411783052,0.36315693707924784,0.04420523349056761,nan,s20_T3,20,T3,ctrl,131.342346191,64.6241989136,0,0.000834147135417,152.41040616,1.23646998405
