run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,206,1,0.0,0.0,0.0,0.0,0.0,nan,0.8158197608059192,13.178252663994098
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,301,1,0.0,0.0,0.0,0.0,0.0,nan,0.7742158729436031,13.541807516266662
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,302,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,0.9523809523809554,nan,0.6965050473678697,14.158142720896105
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,303,1,0.0,0.0,0.0,0.0,0.0,nan,0.7107045714493019,9.563904502816117
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,304,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9708737864077573,nan,0.5895178411301321,5.2167033191484835
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,305,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9708737864077573,nan,0.707592973990882,20.3629140459513
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,306,1,0.0,0.0,0.0,0.0,0.0,nan,0.7788818700340934,17.300757016861297
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,401,1,1.6201620162016255,1.6201620162016255,-1.6201620162016255,0.0,2.702702702702711,nan,0.3950317850747657,13.778498796131654
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,402,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.8264462809917272,nan,0.788259234923003,6.8912237756649874
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,403,1,0.0,0.0,0.0,0.0,0.0,nan,0.5734317187476835,15.30481980954185
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,404,1,0.0,0.0,0.0,0.0,0.0,nan,0.4390976552735391,3.1576956939243455
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,405,1,0.0,0.0,0.0,0.0,0.0,nan,0.6722775370447186,11.44766013128825
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,406,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.8403361344537732,nan,0.7661003871010958,9.815134189013172
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,501,1,0.0,0.0,0.0,0.0,0.0,nan,0.6497767510847923,16.47231684389216
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,502,1,12.42124212421242,12.42124212421242,12.42124212421242,0.0,22.999999999999996,nan,0.4073461737369512,-7.2378004852527695
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,503,1,1.0801080108010765,1.0801080108010765,1.0801080108010765,0.0,2.150537634408595,nan,0.5272298523706034,-1.0092436932604145
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,504,1,18.9018901890189,18.9018901890189,18.9018901890189,0.0,35.71428571428571,nan,0.26950367175211437,-8.158193708595846
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,505,1,0.0,0.0,0.0,0.0,0.0,nan,0.5614823739378557,-0.9615563858211744
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,506,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,2.127659574468092,nan,0.6213622225603045,4.58380343564671
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,601,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.8333333333333252,nan,0.0035893807541375177,19.155255893081772
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,603,1,0.0,0.0,0.0,0.0,0.0,nan,0.8575470481700445,9.042864101725058
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,604,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7462686567164301,nan,0.6429668591336944,3.4471562757834926
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,605,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.8064516129032178,nan,0.720394792293878,21.18927735606657
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,606,1,0.0,0.0,0.0,0.0,0.0,nan,0.76911400125934,17.48421832058485
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,701,1,0.0,0.0,0.0,0.0,0.0,nan,-0.02073302171679315,14.604367194197847
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,702,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.4016064257027967,nan,0.37237443785628865,-9.131755605277469
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,703,1,59.945994599459965,59.945994599459965,-59.945994599459965,0.0,47.63948497854078,nan,0.2070681419194259,-21.16345962991202
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,704,1,57.78577857785778,57.78577857785778,-57.78577857785778,0.0,46.32034632034632,nan,0.146736719513224,-18.945544581123308
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,705,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.22950819672131,nan,0.6360027860175914,3.0066887047091972
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,706,1,1.62016201620159,1.62016201620159,1.62016201620159,0.0,1.2345679012345445,nan,0.717329707280917,5.627740414446416
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,801,1,0.0,0.0,0.0,0.0,0.0,nan,0.7147498161109479,18.54313401592954
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,802,1,1.0801080108010765,1.0801080108010765,1.0801080108010765,0.0,1.8018018018017958,nan,0.5640137912444106,1.3005607540900535
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,803,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,1.098901098901117,nan,0.7663708568188505,11.004363445537376
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,804,1,2.16021602160216,2.16021602160216,2.16021602160216,0.0,4.301075268817204,nan,0.4938655092697302,-0.45181116493253537
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,805,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,2.105263157894744,nan,0.6010028980959143,0.35495255430493283
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,806,1,0.0,0.0,0.0,0.0,0.0,nan,0.6650339284780413,5.460455938965842
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,901,1,44.824482448244815,44.824482448244815,44.824482448244815,0.0,98.8095238095238,nan,0.7504546849232736,24.6279915138594
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,902,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,1.020408163265296,nan,0.6029147524821563,3.9321528813516715
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,903,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,3.409090909090905,nan,0.5343856560692666,0.24150261236345416
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,904,1,4.3204320432043275,4.3204320432043275,4.3204320432043275,0.0,9.090909090909106,nan,0.42719011015748787,-3.928312477205362
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,905,1,0.0,0.0,0.0,0.0,0.0,nan,0.7533531970630983,8.285043896999492
UBFC_A4_L3_C050/Eval_On_PURE,PURE,official_mamba,906,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,1.1111111111111,nan,0.6428641198906587,6.246030489010597
