run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,205,6,0.531005859375,0.5967103541308713,0.018310546875,0.5964293508875366,0.7147251767169452,0.9209127534982252,0.6062007435276999,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,206,6,0.531005859375,0.8615691178724554,-0.494384765625,0.7056096997557749,0.7665226583860187,0.9702090534065861,0.4370746973783893,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,301,6,0.750732421875,0.8959079460003712,0.750732421875,0.48892931846259846,1.4107515278580147,0.9316216394445936,0.617304773497141,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,302,6,15.52734375,27.519673766071048,14.794921875,23.204368789166093,27.136764521836174,0.33899288019417023,0.4398162351887187,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,303,6,0.62255859375,0.8270207366188634,-0.18310546875,0.8064959306229946,1.089097529635185,0.8941699793232827,0.40203618020774323,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,304,7,10.735212053571429,13.275220447954359,5.744280133928571,11.968071009345621,19.103538351914466,0.33839529694214276,0.10395662480492371,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,305,6,3.69873046875,7.283087633587531,2.60009765625,6.803150568411586,6.545697384822297,0.4979517113726059,0.5347283887690532,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,306,6,1.7578125,1.9395355483689494,-0.32958984375,1.911326418559554,2.9577089145889204,0.7437366130511853,0.374144661472597,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,401,6,1.35498046875,1.5870079599624354,0.5126953125,1.501911376055411,2.3550371375008674,0.9360366114313293,0.06209118687053781,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,402,6,2.2705078125,2.592866540304041,-1.2451171875,2.2743438801598006,3.6107933621122137,0.8751826830238952,0.39081889230057437,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,403,7,0.3138950892857143,0.5252469474614034,0.25111607142857145,0.4613296809092202,0.45090840173750835,0.9710498722926572,0.60038608437218,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,404,7,8.192661830357142,10.829039384667764,-8.1298828125,7.153537547934076,11.465981711748109,-0.08829685573487372,0.2958424272118485,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,405,6,0.677490234375,0.7383488215450178,0.274658203125,0.6853625710038904,1.0297240821434983,0.9817382423013779,0.6348573370623245,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,406,6,0.494384765625,0.6545860448627738,-0.457763671875,0.46790523703054093,0.8159684982555109,0.9977506050428367,0.39908463805369565,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,501,6,9.869384765625,18.891746459310614,9.429931640625,16.369925886698894,21.805927798872563,-0.6780997252965925,0.4818392429035645,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,502,6,31.34765625,37.52036137930952,31.34765625,20.618001010423324,62.15508253947295,0.19495767932418526,0.034425396703211604,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,503,7,16.432407924107142,26.54755075509262,14.894321986607142,21.97570530502923,32.76013531260306,-0.017174495977241376,0.23432643498004696,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,504,7,10.562569754464286,15.908729887733832,9.244210379464286,12.94728778938201,19.668187915022013,0.5878090001459284,0.2118648018774524,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,505,6,10.345458984375,12.978367858458853,10.345458984375,7.836422058062751,21.196793712989244,0.04380342812773477,0.08565086693037867,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,506,6,10.94970703125,15.675453743459038,10.25390625,11.856528019598946,21.29326736884563,0.7501096787023311,0.2149438662104877,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,601,6,0.8056640625,1.181562436882447,-0.0732421875,1.1792901993240688,1.1912124066531773,0.9323514007622415,0.5027854883752151,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,603,7,1.0358537946428572,1.1048928791935153,0.2197265625,1.0828243219583082,1.4829659888514073,0.9453712479092677,0.24428946281634525,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,604,7,13.528878348214286,16.796408611932442,-13.214983258928571,10.367427825899533,18.672014002920445,-0.47507734277904395,0.15742908867334163,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,605,6,0.87890625,1.16613891563164,0.0732421875,1.1638365660696317,1.3523913803594525,0.9267260154218098,0.4275131419457199,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,606,6,6.48193359375,11.237962958927078,2.52685546875,10.95019693458822,9.500928335374317,0.4132323404067768,0.29515471839850094,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,701,6,20.745849609375,28.299659564612593,-20.086669921875,19.934804311119063,16.48468143954437,-0.5441575410870387,0.15162480415270033,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,702,6,48.907470703125,51.94916745937783,-48.907470703125,17.515002402096627,36.21127037442544,0.1780486975133958,0.11883859664108858,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,703,7,57.67822265625,62.84691392489578,-57.67822265625,24.959110983753177,45.33353272793333,-0.19095585117155026,0.171814022013331,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,704,7,67.42466517857143,67.55153595980305,-67.42466517857143,4.138180286805049,53.68267503301867,0.7052493077359786,0.034182617523437625,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,705,6,42.864990234375,53.997793420769476,-42.864990234375,32.83830547575547,32.50578099932022,-0.14997715816718718,0.15295235136955013,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,706,6,65.88134765625,67.23471246909932,-65.88134765625,13.422167924697648,50.00805587007115,0.3313182746607227,0.11650367639014786,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,801,6,8.97216796875,19.363591619347076,8.38623046875,17.453361250081816,18.7278315533389,0.7161795051464874,0.3366479793887703,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,802,6,10.4736328125,16.280290176303367,9.8876953125,12.933728373203351,17.589133689840548,-0.18118176297887467,-0.004072327973031785,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,803,7,0.7847377232142857,1.017136340082149,-0.15694754464285715,1.0049546271082526,1.5660715218554775,0.8490639956896687,0.27899772024413444,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,804,7,6.92138671875,14.362707064856567,6.073869977678571,13.015201025152692,13.782491341735804,0.09938764461492795,0.2095159879364552,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,805,6,4.705810546875,6.892990718263071,4.705810546875,5.036731890718511,9.19638324082226,0.02379069675187787,0.2784332536401998,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,806,6,2.16064453125,3.941831658413726,2.16064453125,3.296915533169173,3.820336281942551,0.8883089932958989,0.4203317631268973,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,901,6,14.83154296875,24.87580624428743,14.46533203125,20.23758645513398,32.9144976505033,-0.7531031435327298,0.5601268525976296,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,902,6,16.571044921875,24.548605410497117,15.692138671875,18.878315907488503,33.41166439670626,-0.5670895696813143,0.2571972032328029,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,903,7,15.427943638392858,25.8221450560976,15.145438058035714,20.91408332507904,31.80896339134832,0.3269420655773885,0.3051621719257298,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,904,8,15.11993408203125,20.957374801024013,15.11993408203125,14.512034726585588,32.24978596922739,-0.08410110965406331,0.24743204719930617,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,905,6,28.070068359375,33.96602990490578,27.520751953125,19.90727001463335,59.042269332826976,0.25463886522425,0.2027097305045307,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,906,6,12.322998046875,20.41354174119442,10.858154296875,17.286213341410026,25.46397125170364,0.027000798616522416,0.3053973253950296,nan
