run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s11_high,5,0.703125,0.9501744862986176,0.6591796875,0.6843344898514498,1.1150249425329526,0.827891432048917,-0.06109470043189267,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s11_low,5,5.80078125,11.004989034499062,5.80078125,9.352043655752096,8.211125275816425,0.9876409101069192,-0.19295698038778897,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s11_medium,5,2.43896484375,3.783191182635142,-0.90087890625,3.674364260745264,3.833021732434797,0.33897338121091203,0.0085285031790171,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s12_high,5,0.6591796875,0.698301939641779,0.6591796875,0.23045116292801182,0.7948161228156858,0.6195512635546202,0.23882602331005734,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s12_low,5,12.0849609375,17.371882742207383,6.3720703125,16.161034309151095,15.823474772822042,-0.6682110520482437,0.009779841299138083,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s12_medium,5,1.51611328125,1.7196323557432465,1.51611328125,0.8115022842459692,1.859567818581412,0.9779157226060022,0.3358083442498138,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s13_high,5,1.58203125,1.648681477936881,1.58203125,0.46403420101925263,2.5109558885475836,0.9804686940355116,0.17707064984228543,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s13_low,5,10.74462890625,13.644382627798793,-1.99951171875,13.497078579468925,16.283179562751364,-0.3824875385187519,-0.05259262216140685,nan,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s13_medium,5,2.28515625,2.3460377018623486,2.28515625,0.5309932312614802,3.58604781356032,0.980477211782999,-0.11887878836683334,nan,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s14_high,5,1.0986328125,1.3165270469776091,1.0107421875,0.8435897675003525,1.5752567113736604,0.939962909949557,-0.009671627819573921,nan,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s14_low,5,14.3701171875,23.404437587021846,11.6015625,20.326619156254065,20.49410434794617,-0.0675555754078091,0.27881870490430183,nan,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s14_medium,5,0.72509765625,0.7595677449071897,0.72509765625,0.2262223419650464,1.0218281255373032,0.9972872539000468,-0.06996114740643337,nan,14_1,14,1,medium,77.8273696899,67.790725708,21.160807562,0.49531752881,1146.86302142,0.521355986595
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s15_high,5,1.0107421875,1.3437496451443935,1.0107421875,0.8854735113109813,1.6577880342072102,0.9704878491618681,0.115250583793246,nan,15_2,15,2,high,104.148178101,60.1854896545,9.10820945157,3.4232611672,522.149126899,0.596570074558
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s15_low,5,6.7236328125,9.471973512565784,0.263671875,9.468302876708254,10.243916225971432,-0.38279105803998953,-0.2673302444427163,nan,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s15_medium,5,1.2744140625,1.9016188350661059,1.0107421875,1.6107620632129032,2.112636145708617,0.362744226394198,0.08760262800634591,nan,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s16_high,5,0.87890625,0.9425219497350827,0.87890625,0.34039892691276125,1.3195488671300173,0.9417958469561171,-0.02285950104151153,nan,16_2,16,2,high,112.139900208,82.5901489258,10.5030653212,9.24280802409,711.517249155,0.48343193531
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s16_low,5,2.26318359375,2.5220742809873284,2.26318359375,1.11304029567603,3.3374621779865663,0.9279056360851816,0.08311238454050053,nan,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s16_medium,5,1.40625,1.6056585269336523,0.7470703125,1.4212759244059185,1.9650751269768456,0.9771525084790157,0.27482414996266435,nan,16_1,16,1,medium,90.4059524536,68.4279251099,14.3408284235,3.67279559671,607.078114711,0.668947100639
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s17_high,4,3.18603515625,4.929789582901884,3.18603515625,3.761915112655649,4.0371807830990765,0.9151948356528455,0.1989177106338233,nan,17_2,17,2,high,125.764648438,23.4291496277,0,0.000510092083934,91.041677065,0.430967032909
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s17_low,5,7.4267578125,13.295726739991505,-4.7021484375,12.43648461649197,9.462647993028702,-0.6379592283608128,-0.05136089740440205,nan,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s17_medium,5,1.9775390625,2.2855787620217303,1.9775390625,1.1459535477895282,2.64143983448292,0.9836806577555283,0.043003995806429086,nan,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s18_high,5,2.08740234375,2.1735166753283255,2.08740234375,0.6057443299258398,3.683204302872997,0.9689600409641068,0.17663542113141756,nan,18_2,18,2,high,100.271766663,74.0862503052,12.479438655,4.38406808036,504.167586331,0.52079051733
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s18_low,5,0.37353515625,0.5268857874733213,-0.19775390625,0.48836669174325154,0.6134959426858917,0.8645879928034348,-0.35316447001556944,nan,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s18_medium,5,0.98876953125,1.0931258464306128,0.98876953125,0.46611042705167927,1.706001160774592,0.8911486710734138,0.1549634683254832,nan,18_1,18,1,medium,82.6100921631,62.0959777832,14.4301411342,0.0954605958643,432.714610526,0.544011473656
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s19_high,4,0.7965087890625,1.043701171875,0.4669189453125,0.9334338941143668,1.063490212278843,0.9107969673537969,0.21439922980346782,nan,19_2,19,2,high,122.32434082,23.7765865326,0,0.00160435267857,89.2746996743,0.429951220751
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s19_low,5,1.0546875,1.1543489241120437,0.7470703125,0.8800041970239603,1.3910240197828592,0.9881878948050613,0.6817788825522171,nan,19_0,19,0,low,77.7671432495,57.5734481812,21.1723752882,0.0171698898566,851.143637851,0.591370344162
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s19_medium,5,1.142578125,1.3401519154081265,1.142578125,0.7003730324930812,1.4668969610931435,0.9630725890532927,-0.09197511706971973,nan,19_1,19,1,medium,124.663162231,26.0679721832,0,0,233.217032763,0.408804655075
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s20_high,5,0.3955078125,0.49621244197131803,0.3076171875,0.38935646074224645,0.6699087578319284,0.958070082281131,0.17897271844526622,nan,20_2,20,2,high,110.037887573,72.3590240479,4.27085367839,8.56939697266,1688.44260036,0.81682151556
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s20_low,5,17.60009765625,22.082738163563217,17.60009765625,13.337311846506198,30.17137829814944,0.371826422743406,0.09923057647801208,nan,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s20_medium,5,0.791015625,0.8481559159695754,0.791015625,0.30604368773109636,1.3194264650147427,0.9819851773270787,-0.25171427450723594,nan,20_1,20,1,medium,95.3163452148,72.2808303833,11.9369099935,3.27909342448,1267.69293162,0.852708339691
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s21_high,5,2.26318359375,2.2829367789839843,2.26318359375,0.2996670783029119,3.2470932240983883,0.9667693962633742,0.11505135717218089,nan,21_2,21,2,high,111.862998962,59.4549827576,0,7.004524307,557.868501884,0.465122759342
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s21_low,5,1.669921875,1.914271129215044,1.3623046875,1.344827087235295,2.496227643758845,0.5767742823508738,0.01718087612842012,nan,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s21_medium,5,1.56005859375,1.6049066380949837,1.56005859375,0.3767525727425298,2.360284252591395,0.9872794154803214,-0.056631606132586554,nan,21_1,21,1,medium,105.448135376,62.2828941345,3.03227506726,6.69028174798,657.6575535,0.537679374218
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s22_high,5,6.65771484375,11.334888149411308,-3.58154296875,10.754173111990635,8.710648997045606,0.17932352448251493,-0.14320170181811614,nan,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s22_low,5,9.90966796875,14.012371361760502,-1.82373046875,13.893183881214513,12.703962011431349,0.28453991892960917,0.10174678920581748,nan,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s22_medium,5,3.8232421875,4.4534622867743785,-0.3955078125,4.435865181672359,4.797211862334606,0.5662849146737122,0.06970783677085882,nan,22_1,22,1,medium,115.676925659,77.2018203735,3.65026733804,15.328685469,814.513995619,0.609723329544
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s23_high,5,4.02099609375,5.190153500376232,4.02099609375,3.281658692112099,4.448037951292736,0.6489186862798182,-0.017785821241809163,nan,23_2,23,2,high,123.572380066,26.6254634857,0,2.03450520833e-05,101.55018459,0.382264047861
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s23_low,5,1.6259765625,1.7315233861680654,0.4833984375,1.6626783174954445,1.731215191363216,0.9391350869282855,-0.16837678378874185,nan,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s23_medium,5,1.99951171875,2.0954818964335242,1.99951171875,0.6268949392538279,2.187289097007624,0.9803241819271377,0.0014574362171299038,nan,23_1,23,1,medium,113.795783997,27.0344963074,0,0,226.244821611,0.447891622782
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s24_high,5,0.59326171875,0.6718748225721968,0.19775390625,0.6421130506143659,0.9219317216656187,0.8474105802261633,-0.6539979306362045,nan,24_2,24,2,high,114.833740234,53.1078338623,0,2.94664395566,470.009333044,0.473034232855
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s24_low,5,3.53759765625,5.061109351843984,3.53759765625,3.6194240831680857,5.858983030968922,0.6174690589936682,-0.24648227965369718,nan,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s24_medium,5,1.40625,1.9492607035737488,0.6591796875,1.8344207342058223,2.253713121846937,0.6781474099542467,-0.5328661156111145,nan,24_1,24,1,medium,104.567077637,49.7090492249,1.04293062837,0.0274556815822,650.949002566,0.608646214008
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s25_high,5,0.37353515625,0.41399656526550527,0.06591796875,0.4087150320792101,0.5307423461689141,0.9858145978666493,-0.06823814290659129,nan,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s25_low,5,6.943359375,7.817449908948471,-6.7236328125,3.988143036751791,9.754414862475164,0.49553182751128516,-0.20349191513778794,nan,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s25_medium,5,1.0986328125,1.2962004964235707,0.966796875,0.8633884000951978,1.5553087462110056,0.9344285357617934,-0.3490371523531216,nan,25_1,25,1,medium,98.0201187134,62.3197059631,5.13765962417,6.14986989981,702.629925721,0.490207403898
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s26_high,5,0.76904296875,0.9309252025333679,0.72509765625,0.5838279897474502,1.1127368560337136,0.9904153590033525,0.37695613283784896,nan,26_2,26,2,high,93.7602310181,48.2480392456,5.38054304662,0.00377160766196,438.28987341,0.736106932163
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s26_low,5,3.18603515625,4.018954399689255,-2.87841796875,2.8047646004537956,4.726322443436811,-0.6963097057298273,-0.22224578262413353,nan,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s26_medium,5,3.31787109375,4.28466796875,-2.74658203125,3.2885660625942843,4.829561707356137,-0.347647698274819,0.16542087305728956,nan,26_1,26,1,medium,84.1220932007,48.1228370667,10.0361124674,0.00848388671875,510.444924236,0.729576170444
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s27_high,5,1.69189453125,1.8139089829891482,1.69189453125,0.6540326396251707,2.9050003598165324,0.8489684483393375,0.11764753060420949,nan,27_2,27,2,high,99.6853866577,76.4917678833,14.0620741733,5.88405266949,1214.13799138,0.498846173286
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s27_low,5,6.17431640625,8.460899331807196,4.10888671875,7.3962062867023475,10.505189615521642,-0.5046678198144181,-0.02140454696201912,nan,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s27_medium,5,1.64794921875,1.7694469709725993,1.64794921875,0.6443647689821124,2.8436174234468856,0.2315206225038591,0.0928155309835291,nan,27_1,27,1,medium,87.114654541,64.5877685547,16.0147327917,0.25115662635,1068.24006625,0.468778431416
