run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s25_high,0,window,0,240,0.0,8.0,8.0,142.0,70.0,72.0,72.0,102.85714285714285,-0.22508265702125343,nan,240,-0.023275068883473676,1.008291704818757,0.045814739784839305,0.7589134418545834,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s25_high,1,window,30,270,1.0,9.0,8.0,142.0,71.0,71.0,71.0,100.0,-0.23853788313715477,nan,240,0.04280288577623045,0.9100425658556303,-0.026842635239700305,0.6222888256066532,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s04_high,18,window,540,780,18.0,26.0,8.0,142.0,72.0,70.0,70.0,97.22222222222221,-0.026972714259297946,nan,240,-0.035130053859514496,0.9630814658598253,0.0027995579702417097,0.5710061112146319,1.0,super_harmonic_2x,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s04_medium,29,window,870,1110,29.0,37.0,8.0,143.0,73.0,70.0,70.0,95.8904109589041,0.38673071612795606,nan,240,0.010823877047975354,1.0088788596694105,0.027692905339113956,0.7581977420427355,1.0,super_harmonic_2x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s13_low,37,window,1110,1350,37.0,45.0,8.0,136.0,66.0,70.0,70.0,106.06060606060606,-0.04023324985421614,nan,240,-0.06385582306732734,1.1478049434179673,-0.014205851654894082,0.6120229374164395,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s09_low,11,window,330,570,11.0,19.0,8.0,135.0,66.0,69.0,69.0,104.54545454545455,-0.13053227268985548,nan,240,0.17480548311335345,1.0314852633144782,-0.023551878274077762,0.7605569130573123,1.0,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s09_low,15,window,450,690,15.0,23.0,8.0,137.0,68.0,69.0,69.0,101.47058823529412,-0.04147090706487806,nan,240,-0.03617742491575579,1.2034540930302802,-0.037598045234793515,0.6923674819953156,1.0,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s14_low,20,window,600,840,20.0,28.0,8.0,142.0,73.0,69.0,69.0,94.52054794520548,0.08602981429264081,nan,240,0.039470495075026216,0.9313064823927082,0.04009053949465722,0.5846072503604178,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s14_low,24,window,720,960,24.0,32.0,8.0,143.0,74.0,69.0,69.0,93.24324324324324,-0.01547103049958683,nan,240,0.03115663688464944,0.9514301549126839,-0.0024564202731509055,0.5155058642456699,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s19_low,2,window,60,300,2.0,10.0,8.0,144.0,75.0,69.0,69.0,92.0,-0.13071803512246674,nan,240,-0.054284185462165624,0.9933872318927186,-0.034158704452683875,0.6809615956077786,1.0,super_harmonic_2x,19_0,19,0,low,77.7671432495,57.5734481812,21.1723752882,0.0171698898566,851.143637851,0.591370344162
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s22_low,2,window,60,300,2.0,10.0,8.0,144.0,76.0,68.0,68.0,89.47368421052632,-0.043115736341488256,nan,240,-0.03225821192221095,1.1047362725030654,-0.004295969323036682,0.6497375785852836,1.0,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s32_medium,36,window,1080,1320,36.0,44.0,8.0,134.0,66.0,68.0,68.0,103.03030303030303,0.2990778159249715,nan,240,0.007625740220828447,0.8807021745454255,0.06021461696815255,0.8824363857171071,1.0,super_harmonic_2x,32_1,32,1,medium,83.1864929199,46.7036094666,6.39287866775,0.562188176825,616.398633891,0.799149632454
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s14_low,6,window,180,420,6.0,14.0,8.0,138.0,71.0,67.0,67.0,94.36619718309859,-0.2056921623552536,nan,240,0.03167564511434951,0.9698543885879735,-0.023719592510082894,0.5799196793452829,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s14_low,11,window,330,570,11.0,19.0,8.0,136.0,69.0,67.0,67.0,97.10144927536231,-0.291330701439724,nan,240,-0.07565320221377382,0.9260190695718348,0.011876362124032853,0.6632024134165859,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s16_low,50,window,1500,1740,50.0,58.0,8.0,135.0,68.0,67.0,67.0,98.52941176470588,0.4706394562040025,nan,240,0.0076197262930994235,0.6882483903510641,-0.01816271606742687,0.7517890097292607,1.0,super_harmonic_2x,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s21_low,24,window,720,960,24.0,32.0,8.0,135.0,68.0,67.0,67.0,98.52941176470588,0.1559101254746686,nan,240,0.1407171598082641,1.040674442989016,-0.02211085302676823,0.6585734453045757,1.0,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s21_low,28,window,840,1080,28.0,36.0,8.0,134.0,67.0,67.0,67.0,100.0,-0.16778953264182137,nan,240,-0.11396071437872403,1.008697403419268,-0.016515989193680972,0.758112192024167,1.0,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s22_low,1,window,30,270,1.0,9.0,8.0,144.0,77.0,67.0,67.0,87.01298701298701,-0.0066384314608150235,nan,240,-0.0840255177191769,1.1054458453735607,-0.04027543050438452,0.7933081188323585,1.0,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s26_medium,4,window,120,360,4.0,12.0,8.0,135.0,68.0,67.0,67.0,98.52941176470588,0.02197586690546537,nan,240,0.041577921392551315,0.9213662319695731,0.07353757936303283,0.8383756995165568,1.0,super_harmonic_2x,26_1,26,1,medium,84.1220932007,48.1228370667,10.0361124674,0.00848388671875,510.444924236,0.729576170444
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s30_low,1,window,30,270,1.0,9.0,8.0,134.0,67.0,67.0,67.0,100.0,-0.14394135196878488,nan,240,-0.18169189703379138,0.9107366728335899,0.02447787999541034,0.5422208387457048,1.0,super_harmonic_2x,30_0,30,0,low,65.0172424316,53.8940353394,24.3918181258,0.0115175975914,664.902466906,0.739765107632
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s13_low,0,window,0,240,0.0,8.0,8.0,128.0,61.99999999999999,66.0,66.0,106.45161290322582,-0.07409521744374578,nan,240,0.007982744210069843,0.5101156946133423,0.005191999120200756,0.6661727696486355,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s14_low,8,window,240,480,8.0,16.0,8.0,136.0,70.0,66.0,66.0,94.28571428571428,-0.22510900053284214,nan,240,0.026838884554066075,0.9338699261044338,-0.013561213973813642,0.6017579914399188,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s14_low,9,window,270,510,9.0,17.0,8.0,135.0,69.0,66.0,66.0,95.65217391304348,-0.2167959310184925,nan,240,0.02823115597323825,0.935809171885272,-0.0061474474178789965,0.5954226137403444,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s14_low,49,window,1470,1710,49.0,57.0,8.0,135.0,69.0,66.0,66.0,95.65217391304348,-0.06210188246158318,nan,240,0.04222381803256212,0.9783128546541233,-0.0030137006424459747,0.5709829168131193,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s00_low,9,window,270,510,9.0,17.0,8.0,126.0,61.0,65.0,65.0,106.55737704918033,-0.2750432390263703,nan,240,0.038422677281778304,0.9767311454906107,-0.026211861651640186,0.737528615458249,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s12_low,42,window,1260,1500,42.0,50.0,8.0,143.0,78.0,65.0,65.0,83.33333333333334,0.08378700226055134,nan,240,0.016521626877753683,1.01613974078818,-0.03387022128203888,0.6399384146869321,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s25_low,8,window,240,480,8.0,16.0,8.0,135.0,70.0,65.0,65.0,92.85714285714286,0.13100117028877636,nan,240,-0.042013488482431666,0.8693766661091601,-0.010377437174909621,0.7645271353716498,1.0,super_harmonic_2x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s34_low,5,window,150,390,5.0,13.0,8.0,129.0,64.0,65.0,65.0,101.5625,0.52427163142897,nan,240,0.02785152228413305,0.6900037965283574,0.011767065102490244,0.7970929642486806,1.0,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s34_low,7,window,210,450,7.0,15.0,8.0,127.0,61.99999999999999,65.0,65.0,104.83870967741937,0.4165062561218261,nan,240,0.03139003003113127,0.8453610245276686,0.025017454102521364,0.8809212156842194,1.0,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s34_low,6,window,180,420,6.0,14.0,8.0,127.0,63.0,64.0,64.0,101.58730158730158,0.35019602954851403,nan,240,0.028179082240482482,0.7724767168484192,0.033481194080008575,0.8722095447200438,1.0,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s34_low,20,window,600,840,20.0,28.0,8.0,127.0,63.0,64.0,64.0,101.58730158730158,-0.3898233152128309,nan,240,-0.07030998261955877,1.157483920672609,-0.018166321643386555,0.7324989609745424,1.0,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s04_high,27,window,810,1050,27.0,35.0,8.0,135.0,72.0,63.0,63.0,87.5,0.016590932269056703,nan,240,0.06540413761006979,1.0631062457630756,-0.00025390007908604093,0.6697627649270297,1.0,super_harmonic_2x,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s06_low,32,window,960,1200,32.0,40.0,8.0,143.0,80.0,63.0,63.0,78.75,0.10284613890864729,nan,240,0.0322604071048166,1.0608113148526395,0.0069209792575035236,0.581368726372543,1.0,super_harmonic_2x,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s10_low,17,window,510,750,17.0,25.0,8.0,143.0,80.0,63.0,63.0,78.75,-0.015416433319778055,nan,240,0.10328730632657729,1.0934778510168526,-0.0656224253434666,0.7230028800684407,1.0,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s11_low,26,window,780,1020,26.0,34.0,8.0,127.0,64.0,63.0,63.0,98.4375,-0.0408545905372301,nan,240,-0.009022463213962812,0.9853112338092284,0.04568388804717374,0.7989049869094521,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s11_low,37,window,1110,1350,37.0,45.0,8.0,126.0,63.0,63.0,63.0,100.0,0.18219436784379506,nan,240,0.057315824324420346,1.019196940685759,0.00967388223961426,0.7464032223605385,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s34_low,0,window,0,240,0.0,8.0,8.0,126.0,63.0,63.0,63.0,100.0,0.18950331018967562,nan,240,-0.03885035564405068,0.5860319817114431,0.0284301150080584,0.6534931757465092,1.0,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s11_low,35,window,1050,1290,35.0,43.0,8.0,125.00000000000001,63.0,62.000000000000014,62.000000000000014,98.41269841269845,-0.09392849018226793,nan,240,0.07241465888607006,1.031572675823489,0.051563972240133066,0.7014806554233673,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s34_low,23,window,690,930,23.0,31.0,8.0,125.00000000000001,63.0,62.000000000000014,62.000000000000014,98.41269841269845,-0.27618811536909327,nan,240,-0.12643265465740114,0.9173000451081611,0.015556693365288369,0.687074625561449,1.0,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s04_medium,23,window,690,930,23.0,31.0,8.0,135.0,73.0,62.0,62.0,84.93150684931507,-0.24488664476937363,nan,240,-0.040833510156759685,0.9826264991036874,0.03670272922366455,0.7718512582095152,1.0,super_harmonic_2x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s25_medium,15,window,450,690,15.0,23.0,8.0,135.0,73.0,62.0,62.0,84.93150684931507,-0.37134019885997377,nan,240,0.0399045645094399,0.8599538490146998,-0.015685447278286944,0.5958159574447386,1.0,super_harmonic_2x,25_1,25,1,medium,98.0201187134,62.3197059631,5.13765962417,6.14986989981,702.629925721,0.490207403898
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s34_low,35,window,1050,1290,35.0,43.0,8.0,127.0,65.0,62.0,62.0,95.38461538461539,-0.22760039454353614,nan,240,0.12319529255231222,1.1348149992259335,0.015643106872357197,0.7808424205162032,1.0,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s00_low,49,window,1470,1710,49.0,57.0,8.0,121.0,60.0,61.0,61.0,101.66666666666666,0.19626174968648438,nan,240,0.06102321414121737,1.0677621548698175,-0.0011839547968159798,0.7335099052081804,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s00_low,50,window,1500,1740,50.0,58.0,8.0,121.0,60.0,61.0,61.0,101.66666666666666,0.32672863934951396,nan,240,0.02912959021050483,1.066269864473919,-0.02358942424895277,0.7026726755661394,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s04_medium,36,window,1080,1320,36.0,44.0,8.0,136.0,75.0,61.0,61.0,81.33333333333333,0.17799386819058016,nan,240,-0.029144992357275138,1.0170931856159857,-0.002207161333116479,0.6439913839972379,1.0,super_harmonic_2x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s27_high,31,window,930,1170,31.0,39.0,8.0,117.0,56.0,61.0,61.0,108.92857142857142,-0.26691655617777826,nan,240,0.126479462448818,1.038469219041364,0.016207049211442538,0.658331523321574,1.0,super_harmonic_2x,27_2,27,2,high,99.6853866577,76.4917678833,14.0620741733,5.88405266949,1214.13799138,0.498846173286
