run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_high,24,window,720,960,24.0,32.0,8.0,95.0,103.0,-8.0,8.0,7.766990291262135,-0.4432578674342984,nan,240,-0.0009009326486193459,0.8559116722237129,-0.009960077387047383,0.5635100070744885,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_high,25,window,750,990,25.0,33.0,8.0,97.0,102.0,-5.0,5.0,4.901960784313726,-0.2977129171526895,nan,240,0.0399447600553079,0.8463658000148524,-0.0027157833841921905,0.7856607125224028,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_high,31,window,930,1170,31.0,39.0,8.0,104.0,98.0,6.0,6.0,6.122448979591836,0.028759718284917402,nan,240,-0.11002962346422768,0.8750995189428266,-0.004862937839824951,0.8394383382185641,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_high,32,window,960,1200,32.0,40.0,8.0,105.0,100.0,5.0,5.0,5.0,0.2052711844415217,nan,240,-0.02582644435375793,0.8923359362094362,0.011805557625836937,0.6684703411840248,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_high,33,window,990,1230,33.0,41.0,8.0,45.0,102.0,-57.0,57.0,55.88235294117647,0.15844269372321057,nan,240,-0.0031337177958145426,0.8893823802183501,-0.06336141136092664,0.8176913410315139,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_high,50,window,1500,1740,50.0,58.0,8.0,103.0,99.0,4.0,4.0,4.040404040404041,-0.4166241580353603,nan,240,-0.3192753457349075,1.2739150379775352,-0.02007311608443816,0.7907411987739121,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,0,window,0,240,0.0,8.0,8.0,40.0,99.0,-59.0,59.0,59.59595959595959,-0.0011565861646182921,nan,240,0.027046898070451183,1.0466492991226701,-0.002671668104608645,0.20070310336218386,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,2,window,60,300,2.0,10.0,8.0,40.0,99.0,-59.0,59.0,59.59595959595959,-0.11094019991457149,nan,240,0.07409570110418523,1.0318807448359204,0.0009792986290209213,0.42327100262983014,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,3,window,90,330,3.0,11.0,8.0,45.0,99.0,-54.0,54.0,54.54545454545454,-0.2687638035015356,nan,240,0.0950120178090098,1.0364608878456536,0.0017795049043467384,0.391942611439417,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,5,window,150,390,5.0,13.0,8.0,60.0,98.0,-38.0,38.0,38.775510204081634,-0.11207369582730535,nan,240,0.08546214327022122,1.0410035230389523,-0.001430062003689458,0.5560640102325589,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,7,window,210,450,7.0,15.0,8.0,113.0,97.0,16.0,16.0,16.49484536082474,-0.16171692533961063,nan,240,-0.0006733155013838162,1.0447880212921177,0.01850849031061493,0.7173548073284324,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,8,window,240,480,8.0,16.0,8.0,114.0,96.0,18.0,18.0,18.75,-0.08201998356003279,nan,240,-0.06387602563675804,1.0294682560060369,0.0380923410137037,0.6533981656509463,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,9,window,270,510,9.0,17.0,8.0,112.0,96.0,16.0,16.0,16.666666666666664,0.09794566870492906,nan,240,-0.09729010796678873,1.0187422941194968,0.02722239140302375,0.6933592242415144,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,10,window,300,540,10.0,18.0,8.0,133.0,96.0,37.0,37.0,38.54166666666667,0.1043243760637011,nan,240,-0.13753341286986445,1.0049455979501967,0.030147620592332194,0.5955295514294978,1.0,super_harmonic_1p5x,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,11,window,330,570,11.0,19.0,8.0,107.0,97.0,10.0,10.0,10.309278350515463,-0.07610265268923756,nan,240,-0.12042822301154957,1.0035809731682181,0.015248562506659924,0.734300118267395,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,12,window,360,600,12.0,20.0,8.0,128.0,99.0,29.0,29.0,29.292929292929294,0.00511919326243959,nan,240,-0.1021061689631703,1.0102457500932698,0.03174475900539215,0.6652931533785408,1.0,super_harmonic_1p5x,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,13,window,390,630,13.0,21.0,8.0,106.0,99.0,7.0,7.0,7.07070707070707,0.06337618904823503,nan,240,-0.0736002713558264,1.010012018758254,-0.015821323676933657,0.6866023796000585,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,14,window,420,660,14.0,22.0,8.0,103.0,99.0,4.0,4.0,4.040404040404041,0.03370836209577734,nan,240,-0.05242261352638403,1.0229470016824413,-0.009087993562415134,0.5750007914487557,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,15,window,450,690,15.0,23.0,8.0,68.0,99.0,-31.0,31.0,31.313131313131315,0.031973628359974984,nan,240,0.010059673824192336,1.0289728431886018,0.008554698437132266,0.6457627496088927,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,16,window,480,720,16.0,24.0,8.0,105.0,98.0,7.0,7.0,7.142857142857142,0.12695666826429383,nan,240,0.05999443702554951,1.0471874713138438,0.03653956884236345,0.8684439375678119,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,17,window,510,750,17.0,25.0,8.0,106.0,98.0,8.0,8.0,8.16326530612245,0.1270178710374283,nan,240,0.06435568918241188,1.0557772279171274,-0.03883684487017881,0.8064581336343138,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,18,window,540,780,18.0,26.0,8.0,108.0,98.0,10.0,10.0,10.204081632653061,0.011096352544974668,nan,240,0.0821724337952522,1.0493709217592935,0.024953941955465943,0.6686660765095842,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,19,window,570,810,19.0,27.0,8.0,91.0,98.0,-7.0,7.0,7.142857142857142,0.03528909014366178,nan,240,0.09035422334369893,1.0661957211745854,0.02929974516479521,0.7195463502180317,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,20,window,600,840,20.0,28.0,8.0,112.0,99.0,13.0,13.0,13.131313131313133,0.1300712372257446,nan,240,0.0561440673773177,1.0567052269229673,-0.033523926719977795,0.7678995465693191,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,21,window,630,870,21.0,29.0,8.0,90.0,99.0,-9.0,9.0,9.090909090909092,0.07254368000430854,nan,240,0.05912431922818844,1.0359715777678065,0.01762794463064974,0.8166055299388315,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,26,window,780,1020,26.0,34.0,8.0,105.0,99.0,6.0,6.0,6.0606060606060606,0.03387598510751135,nan,240,-0.00975300658416624,0.970503195138619,0.02773821505104072,0.7461527430623978,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,27,window,810,1050,27.0,35.0,8.0,61.0,99.0,-38.0,38.0,38.38383838383838,0.043535690924143666,nan,240,-0.02698839222624277,0.947456411924383,0.016162811229885537,0.6394127426230021,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,28,window,840,1080,28.0,36.0,8.0,112.0,99.0,13.0,13.0,13.131313131313133,-0.0017172872906880173,nan,240,-0.032233416331776725,0.9505833668361204,0.03516749197447643,0.6360356883536923,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,29,window,870,1110,29.0,37.0,8.0,110.99999999999999,99.0,11.999999999999986,11.999999999999986,12.121212121212107,-0.003904042545877691,nan,240,-0.019580142894604555,0.9484893177942815,0.01232008198572838,0.6373043318789606,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,30,window,900,1140,30.0,38.0,8.0,45.0,100.0,-55.0,55.0,55.00000000000001,-0.018292894918192876,nan,240,0.012032311398070306,0.9406627879397607,-2.9441221027705817e-05,0.6305750157632561,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,31,window,930,1170,31.0,39.0,8.0,127.0,100.0,27.0,27.0,27.0,-0.006687354385531999,nan,240,0.008543640673936655,0.9453221472743659,0.024929645266676143,0.7378613916864272,1.0,super_harmonic_1p5x,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,32,window,960,1200,32.0,40.0,8.0,114.0,99.0,15.0,15.0,15.151515151515152,-0.08411710759800324,nan,240,0.027964937939153365,0.9531201451744221,0.0051389813102497685,0.6440388724110958,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,33,window,990,1230,33.0,41.0,8.0,78.0,99.0,-21.0,21.0,21.21212121212121,-0.023240300462411153,nan,240,0.03395000941042478,0.9671458695458915,-0.014085914578211985,0.643065994186061,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,34,window,1020,1260,34.0,42.0,8.0,83.0,98.0,-15.0,15.0,15.306122448979592,0.005850172890365339,nan,240,-0.006055063630143801,0.9712901658404118,-0.001194895926941375,0.647934286918669,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,35,window,1050,1290,35.0,43.0,8.0,83.0,98.0,-15.0,15.0,15.306122448979592,-0.08658911243841257,nan,240,0.0012328066397458315,0.974093523554796,0.005902585311984861,0.5898780287148989,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,36,window,1080,1320,36.0,44.0,8.0,57.0,98.0,-41.0,41.0,41.83673469387755,-0.030510246423982517,nan,240,0.004533077520318329,0.9943256129253082,0.007653000777163649,0.5702391140077177,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,37,window,1110,1350,37.0,45.0,8.0,58.0,98.0,-40.0,40.0,40.816326530612244,0.0632760484222094,nan,240,-0.033571538717175525,0.9852143759288394,0.015406144629982802,0.5673772781413022,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,38,window,1140,1380,38.0,46.0,8.0,104.0,99.0,5.0,5.0,5.05050505050505,-0.07914428482427131,nan,240,-0.016797833779128267,0.9837430328867434,0.029757666843463797,0.7676412682060315,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,41,window,1230,1470,41.0,49.0,8.0,65.0,102.0,-37.0,37.0,36.27450980392157,0.006876754872358095,nan,240,0.08263682073447853,0.9702283763154751,0.0077939731068732195,0.8513075860498591,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,42,window,1260,1500,42.0,50.0,8.0,60.0,103.0,-43.0,43.0,41.74757281553398,0.24350288830071137,nan,240,0.1305845084794176,0.9680318941612206,0.02489192446100771,0.6934121471928786,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,43,window,1290,1530,43.0,51.0,8.0,73.0,102.0,-29.0,29.0,28.431372549019606,0.05583467351438714,nan,240,0.0573164223266455,0.976017906786206,-0.007181761452536446,0.7072884350943116,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,44,window,1320,1560,44.0,52.0,8.0,67.0,100.0,-33.0,33.0,33.0,0.03392360175468212,nan,240,0.03484540581315135,0.9549735005010778,-0.0015633597619154676,0.7846983955936515,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,45,window,1350,1590,45.0,53.0,8.0,74.0,97.0,-23.0,23.0,23.711340206185564,0.13108684216266023,nan,240,0.0017194918318030735,0.9514359363205622,0.05121353633258918,0.6360368765919322,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,46,window,1380,1620,46.0,54.0,8.0,166.0,85.0,81.0,81.0,95.29411764705881,0.18523261303536784,nan,240,-0.04850191513542086,0.9530098735548646,0.02619630271769254,0.5697273543595854,1.0,super_harmonic_2x,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,48,window,1440,1680,48.0,56.0,8.0,84.0,90.0,-6.0,6.0,6.666666666666667,0.0280688005899666,nan,240,-0.11992824072755563,0.9338382587652388,-0.015249005867075593,0.7710739849294425,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,49,window,1470,1710,49.0,57.0,8.0,70.0,89.0,-19.0,19.0,21.34831460674157,0.14073660076805952,nan,240,-0.199136560447126,0.9245644541696154,-0.003798300993605518,0.6066657897925619,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,50,window,1500,1740,50.0,58.0,8.0,68.0,91.0,-23.0,23.0,25.274725274725274,0.10454900562966879,nan,240,-0.18134164088211643,0.9354022839239917,-0.010149905075047105,0.6562035813991067,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_medium,3,window,90,330,3.0,11.0,8.0,94.0,90.0,4.0,4.0,4.444444444444445,0.42441012985628224,nan,240,-0.08885546514308468,1.0744238600141935,-0.00463349161798952,0.6119700314754483,1.0,large_error,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_medium,7,window,210,450,7.0,15.0,8.0,102.0,98.0,4.0,4.0,4.081632653061225,0.45211910492663165,nan,240,0.09130219461464245,1.0976465745193082,0.02085767228272137,0.9128332996243034,1.0,large_error,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_medium,14,window,420,660,14.0,22.0,8.0,105.0,101.0,4.0,4.0,3.9603960396039604,-0.3222497257673279,nan,240,0.0026853133691474794,0.9987806158204502,0.03129636402904337,0.9503894411813697,1.0,large_error,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_medium,15,window,450,690,15.0,23.0,8.0,104.0,100.0,4.0,4.0,4.0,-0.32346733490409435,nan,240,-0.03480223877510677,0.9891439383095815,-0.04641917115773217,0.9758297858184138,1.0,large_error,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_medium,16,window,480,720,16.0,24.0,8.0,105.0,100.0,5.0,5.0,5.0,-0.30359743284813245,nan,240,-0.13573148336727173,0.9742213748144671,-0.021881273184218123,0.8783521913747643,1.0,large_error,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_medium,17,window,510,750,17.0,25.0,8.0,103.0,99.0,4.0,4.0,4.040404040404041,-0.43491370296210463,nan,240,-0.1950240740397324,0.9280810652002486,0.023892817411027452,0.917502330760395,1.0,large_error,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_medium,23,window,690,930,23.0,31.0,8.0,103.0,99.0,4.0,4.0,4.040404040404041,0.02156505141135584,nan,240,-0.1102742103030323,0.9530800393696984,0.021185043297956008,0.8376370829700467,1.0,large_error,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_medium,31,window,930,1170,31.0,39.0,8.0,104.0,100.0,4.0,4.0,4.0,0.3367210725865008,nan,240,0.06792977910275416,1.0278467885232092,0.03259466254822745,0.8458733793066746,1.0,large_error,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_medium,32,window,960,1200,32.0,40.0,8.0,104.0,100.0,4.0,4.0,4.0,0.23184527046889422,nan,240,-0.0456277712083344,1.0078134732736443,0.019808421985025606,0.9389060626474942,1.0,large_error,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_medium,33,window,990,1230,33.0,41.0,8.0,104.0,100.0,4.0,4.0,4.0,0.031891165086939795,nan,240,-0.09113213998789434,0.9670870282318547,-0.03323527811414173,0.873057012232811,1.0,large_error,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_medium,34,window,1020,1260,34.0,42.0,8.0,104.0,100.0,4.0,4.0,4.0,-0.020633822930589574,nan,240,-0.06912836213693178,0.9919182726167017,-0.004967145514739902,0.7928550336676738,1.0,large_error,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_medium,44,window,1320,1560,44.0,52.0,8.0,104.0,100.0,4.0,4.0,4.0,-0.09712913182116589,nan,240,-0.09657560245832428,0.9475312438090555,0.002924972323505903,0.8890405666803181,1.0,large_error,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
