run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T1_ctrl,169,0.9112426035502958,1.1252876029482919,-0.14201183431952663,1.1162906558160897,1.05425211544289,0.9572890575376143,-0.510406418133734,nan,s17_T1,17,T1,ctrl,99.2086105347,52.7491722107,0,0,266.55357176,0.305454075336
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T2_ctrl,169,20.449704142011836,28.974177444405246,-9.928994082840237,27.219809607761867,24.370968865555277,0.01550814141514963,-0.17276029970535975,nan,s17_T2,17,T2,ctrl,106.933883667,58.4923324585,0,0.00321451822917,318.31928289,1.9302932024
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,169,28.402366863905325,37.54177160689963,21.78698224852071,30.573060361816232,57.419081583578134,-0.08013568118641767,-0.010409030616252705,nan,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T1_test,169,1.0946745562130178,1.3434037843517677,0.38461538461538464,1.2871692715908856,1.1604294678801224,0.7142792057926758,0.6808545396636455,nan,s18_T1,18,T1,test,97.0269241333,60.6226997375,0,0.000569661458333,205.640497494,0.495679229498
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T2_test,169,1.5207100591715976,2.0337390871388132,-0.5739644970414202,1.9510662291916703,1.6363453551268305,0.7657657585532349,-0.22933939982293852,nan,s18_T2,18,T2,test,99.660194397,61.8679084778,0,0,245.494965946,0.58380407095
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T3_test,169,2.9289940828402368,7.659545616631213,0.8816568047337278,7.608634590511043,4.46316259995061,-0.016623877272355016,0.19978701873124197,nan,s18_T3,18,T3,test,98.1602554321,62.4830741882,0,0.0119018554688,250.495747587,0.712453722954
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T1_test,169,2.7514792899408285,7.702685307523965,1.5680473372781065,7.541391681566513,4.722824152838196,0.28490944790925926,-0.661683552297921,nan,s19_T1,19,T1,test,118.884933472,69.7852783203,0,0,435.199588594,0.399170696735
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,169,33.04733727810651,41.52556779943038,8.183431952662723,40.71122968593835,50.069203434048994,-0.15095845841181824,-0.004523308997357008,nan,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T3_test,169,17.2603550295858,25.251750188332778,-0.33727810650887574,25.249497639613235,25.296343037181355,-0.12569913556819176,0.017003115822596938,nan,s19_T3,19,T3,test,138.703445435,63.580821991,0,0.0047607421875,262.184539194,1.10956037045
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T1_ctrl,169,1.6745562130177514,3.9948191300303955,0.38461538461538464,3.976260917944642,1.9112427507833316,0.6137510959362684,-0.11380864049426544,nan,s20_T1,20,T1,ctrl,96.7817306519,61.0098419189,0,0,152.708938444,0.457022964954
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T2_ctrl,169,27.366863905325445,36.18353936129051,18.562130177514792,31.059553183892614,50.61745679168693,-0.12518457481916126,-0.009262770235840101,nan,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
PURE_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T3_ctrl,169,15.165680473372781,24.519404222614234,6.538461538461538,23.631540452158674,27.764650908498442,0.24068799782694295,0.011334747108270368,nan,s20_T3,20,T3,ctrl,131.342346191,64.6241989136,0,0.000834147135417,152.41040616,1.23646998405
