id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
PURE|'02-05,PURE,train,'02-05,02,57,0.132,0.0,1.8,98.2,1bin,low,5.06,10,0.0,100.0,100.0,"Subject <strong>'02-05</strong> (PURE · train) has <strong>57 windows</strong> — <strong>56 correct (98.2%)</strong>, 1 with errors. Model MAE = <strong>0.13 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.8%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>5.06</strong> (10 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 100.0%.",56,98.2,57,1,1.8,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'02-06,PURE,train,'02-06,02,57,0.526,0.658,7.0,93.0,1bin,medium,1.67,29,75.0,25.0,0.0,"Subject <strong>'02-06</strong> (PURE · train) has <strong>57 windows</strong> — <strong>53 correct (93.0%)</strong>, 4 with errors. Model MAE = <strong>0.53 BPM</strong>; CHROM MAE = <strong>0.66 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=4 windows (7.0%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.67</strong> (29 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 75.0% of cases; G top1 ≈ wrong prediction in 25.0%; R top1 ≈ wrong prediction in 0.0%.",53,93.0,52,4,7.0,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-01,PURE,train,'03-01,03,58,0.129,0.129,1.7,98.3,2bin,low,5.34,9,0.0,100.0,0.0,"Subject <strong>'03-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>57 correct (98.3%)</strong>, 1 with errors. Model MAE = <strong>0.13 BPM</strong>; CHROM MAE = <strong>0.13 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>5.34</strong> (9 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",57,98.3,57,0,0.0,0,1,1.7,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-02,PURE,train,'03-02,03,60,0.375,0.25,5.0,95.0,2bin,medium,2.2,20,33.3,66.7,66.7,"Subject <strong>'03-02</strong> (PURE · train) has <strong>60 windows</strong> — <strong>57 correct (95.0%)</strong>, 3 with errors. Model MAE = <strong>0.38 BPM</strong>; CHROM MAE = <strong>0.25 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (5.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.20</strong> (20 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 33.3% of cases; G top1 ≈ wrong prediction in 66.7%; R top1 ≈ wrong prediction in 66.7%.",57,95.0,58,0,0.0,0,3,5.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-03,PURE,train,'03-03,03,66,0.455,0.341,6.1,93.9,2bin,medium,3.57,19,75.0,25.0,0.0,"Subject <strong>'03-03</strong> (PURE · train) has <strong>66 windows</strong> — <strong>62 correct (93.9%)</strong>, 4 with errors. Model MAE = <strong>0.46 BPM</strong>; CHROM MAE = <strong>0.34 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (6.1%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.57</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 75.0% of cases; G top1 ≈ wrong prediction in 25.0%; R top1 ≈ wrong prediction in 0.0%.",62,93.9,63,0,0.0,0,4,6.1,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-04,PURE,train,'03-04,03,67,1.455,1.231,19.4,80.6,2bin,high,2.18,21,69.2,30.8,23.1,"Subject <strong>'03-04</strong> (PURE · train) has <strong>67 windows</strong> — <strong>54 correct (80.6%)</strong>, 13 with errors. Model MAE = <strong>1.46 BPM</strong>; CHROM MAE = <strong>1.23 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=13 windows (19.4%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.18</strong> (21 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 69.2% of cases; G top1 ≈ wrong prediction in 30.8%; R top1 ≈ wrong prediction in 23.1%.",54,80.6,56,0,0.0,0,13,19.4,11,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-05,PURE,train,'03-05,03,57,0.395,0.526,5.3,94.7,2bin,medium,3.57,16,0.0,100.0,100.0,"Subject <strong>'03-05</strong> (PURE · train) has <strong>57 windows</strong> — <strong>54 correct (94.7%)</strong>, 3 with errors. Model MAE = <strong>0.40 BPM</strong>; CHROM MAE = <strong>0.53 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (5.3%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.57</strong> (16 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 100.0%.",54,94.7,53,0,0.0,0,3,5.3,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-06,PURE,train,'03-06,03,58,0.776,0.647,10.3,89.7,2bin,medium,1.81,27,66.7,0.0,0.0,"Subject <strong>'03-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>52 correct (89.7%)</strong>, 6 with errors. Model MAE = <strong>0.78 BPM</strong>; CHROM MAE = <strong>0.65 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=6 windows (10.3%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.81</strong> (27 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.7% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",52,89.7,53,0,0.0,0,6,10.3,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'04-01,PURE,train,'04-01,04,58,0.129,0.129,1.7,98.3,2bin,low,3.58,9,100.0,0.0,0.0,"Subject <strong>'04-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>57 correct (98.3%)</strong>, 1 with errors. Model MAE = <strong>0.13 BPM</strong>; CHROM MAE = <strong>0.13 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.58</strong> (9 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",57,98.3,57,0,0.0,0,1,1.7,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'04-02,PURE,train,'04-02,04,60,0.625,0.75,8.3,91.7,2bin,medium,1.61,34,20.0,40.0,20.0,"Subject <strong>'04-02</strong> (PURE · train) has <strong>60 windows</strong> — <strong>55 correct (91.7%)</strong>, 5 with errors. Model MAE = <strong>0.62 BPM</strong>; CHROM MAE = <strong>0.75 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=5 windows (8.3%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.61</strong> (34 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 20.0% of cases; G top1 ≈ wrong prediction in 40.0%; R top1 ≈ wrong prediction in 20.0%.",55,91.7,54,0,0.0,0,5,8.3,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'04-03,PURE,train,'04-03,04,68,0.221,0.441,2.9,97.1,2bin,low,4.85,12,50.0,50.0,50.0,"Subject <strong>'04-03</strong> (PURE · train) has <strong>68 windows</strong> — <strong>66 correct (97.1%)</strong>, 2 with errors. Model MAE = <strong>0.22 BPM</strong>; CHROM MAE = <strong>0.44 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (2.9%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.85</strong> (12 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 50.0%.",66,97.1,64,0,0.0,0,2,2.9,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'04-04,PURE,train,'04-04,04,69,0.217,0.544,2.9,97.1,2bin,low,2.67,24,50.0,50.0,0.0,"Subject <strong>'04-04</strong> (PURE · train) has <strong>69 windows</strong> — <strong>67 correct (97.1%)</strong>, 2 with errors. Model MAE = <strong>0.22 BPM</strong>; CHROM MAE = <strong>0.54 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (2.9%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.67</strong> (24 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 0.0%.",67,97.1,64,0,0.0,0,2,2.9,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'04-05,PURE,train,'04-05,04,58,0.129,0.388,1.7,98.3,2bin,low,5.01,13,0.0,100.0,0.0,"Subject <strong>'04-05</strong> (PURE · train) has <strong>58 windows</strong> — <strong>57 correct (98.3%)</strong>, 1 with errors. Model MAE = <strong>0.13 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>5.01</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",57,98.3,55,0,0.0,0,1,1.7,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'04-06,PURE,train,'04-06,04,58,0.517,0.259,6.9,93.1,2bin,medium,1.59,30,50.0,50.0,0.0,"Subject <strong>'04-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>54 correct (93.1%)</strong>, 4 with errors. Model MAE = <strong>0.52 BPM</strong>; CHROM MAE = <strong>0.26 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (6.9%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.59</strong> (30 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 0.0%.",54,93.1,56,0,0.0,0,4,6.9,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-01,PURE,val,'05-01,05,59,0.127,0.0,1.7,98.3,2bin,low,8.24,6,0.0,100.0,0.0,"Subject <strong>'05-01</strong> (PURE · val) has <strong>59 windows</strong> — <strong>58 correct (98.3%)</strong>, 1 with errors. Model MAE = <strong>0.13 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>8.24</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",58,98.3,59,0,0.0,0,1,1.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-02,PURE,val,'05-02,05,59,2.542,2.797,27.1,72.9,2bin,high,1.57,35,18.8,31.2,31.2,"Subject <strong>'05-02</strong> (PURE · val) has <strong>59 windows</strong> — <strong>43 correct (72.9%)</strong>, 16 with errors. Model MAE = <strong>2.54 BPM</strong>; CHROM MAE = <strong>2.80 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=12 windows (20.3%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.7%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=3 windows (5.1%), CHROM=5 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.57</strong> (35 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 18.8% of cases; G top1 ≈ wrong prediction in 31.2%; R top1 ≈ wrong prediction in 31.2%.",43,72.9,45,0,0.0,0,12,20.3,6,1,1.7,3,0,0.0,0,0,0.0,0,0,0.0,0,3,5.1,5,0,0.0,0
