run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,17,26.082835477941178,31.988009652858242,23.846794577205884,21.320486625400843,47.58251145390648,0.16045554315559335,0.02943865457362799,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T3_test,17,15.077119715073529,20.436915456705755,2.397604549632353,20.295787883403808,23.47867423276069,-0.13608066250563264,-0.07392938746590111,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,8.233283547794118,12.924044936915655,0.8013556985294118,12.89917697280914,9.472037063511364,0.20780584994070028,-0.12136109346679526,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,17,17.532887178308822,20.90418853397081,5.900304457720588,20.054214159871716,26.059800195988654,0.2167793608723174,-0.023099357990558296,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,17,23.16176470588235,28.696975885351684,-1.7836626838235294,28.641490401073604,37.421799300218645,-0.26615217941031727,0.03565868971089923,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T1_test,17,3.2894358915441178,5.281038976503744,-2.4105296415441178,4.6987997955423575,3.4106967181388876,0.36674885500220283,-0.4678417198508973,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,17,28.409352022058822,35.494292167362715,27.310719209558822,22.670893072809037,49.67171800373627,-0.13471861552830025,0.016904667649608157,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T3_test,17,7.696892233455882,14.08416817731478,4.129566865808823,13.465157657736512,11.79769285866097,0.5740282225896468,-0.05838069791754463,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T1_ctrl,17,1.9193761488970589,3.021093354760223,0.07108800551470588,3.020256868818995,2.591502329177901,0.7140941964559624,0.208665273176763,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T2_ctrl,17,17.33901079963235,23.162430966034822,5.292825137867647,22.549594460129104,30.199170585215764,-0.3380057062061534,0.04186063069014332,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T3_ctrl,17,8.795525045955882,13.230820383576576,1.6608743106617647,13.1261610742307,13.110989644856724,0.04348112594558735,-0.06924060118342072,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T1_ctrl,17,27.207318474264707,29.928585489951864,26.89711626838235,13.124990128547852,36.09981883598846,-0.12977524785894454,0.03665620085707151,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T2_ctrl,17,14.896168428308824,17.32505157308574,-4.362218520220588,16.766885864462882,20.42764418585341,-0.3614900032672723,-0.04499224235394851,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T3_ctrl,17,21.352251838235293,24.85008167529288,12.201286764705882,21.648444760632117,34.13284170640184,0.026786664095159514,-0.05325145054959449,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,17,22.470272288602942,28.83138909051886,18.43764361213235,22.16533994598064,29.156107829738417,-0.06274093863767745,-0.029615970992443716,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,17,38.14840877757353,45.87092858336798,-0.03231272977941176,45.87091720238368,55.24198302703117,-0.2689882163918684,-0.017091481407207898,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,17,41.8966854319853,50.265747668500204,13.474408318014707,48.426085007491054,64.64426931754129,-0.14905258298326718,-0.02208393017961802,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T1_ctrl,17,1.7836626838235294,2.6736201678042444,-0.4523782169117647,2.6350709194542237,1.9138430772192587,0.7783821571477837,0.4003531707773366,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T2_ctrl,17,23.026051240808822,28.727700330460706,3.005083869485294,28.57009340576456,35.459359575477926,0.07338296137528089,-0.023071874824721568,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T3_ctrl,17,15.393784466911764,19.235027376359394,9.719669117647058,16.598623750562975,25.251640902540235,0.33016362619494993,-0.059361726431994596,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T1_test,17,13.325769761029411,21.347028742478056,12.498563878676471,17.30553486901887,24.905653039914114,0.013652593455223998,-0.11886818971378199,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,17,34.322581571691174,37.652985126578436,31.349810431985293,20.855135454389238,60.0886124841874,0.12774167127350247,0.037177218835919935,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,17,23.659380744485293,28.416712578746335,7.412540211397059,27.4328963362876,33.623696438175614,-0.27999411996255247,-0.002404036237800774,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T1_ctrl,17,1.189108455882353,1.400867708563557,-0.7108800551470589,1.2070956399930477,1.4536930786435638,0.95814632615848,0.2586977843551625,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T2_ctrl,17,21.895105698529413,28.252623410418895,-5.544864430147059,27.703162419157845,31.22622736546728,0.05149240938031037,0.02128367183439615,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,17,18.463493795955884,27.325755858300184,-0.32958984375,27.323768110608825,26.27682129755711,-0.09833021519974239,0.08875822260995629,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T1_ctrl,17,4.917997472426471,8.79580519594793,-0.6527171415441176,8.771553418762212,6.65716548306693,0.13246581090017434,-0.25936059730221567,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T2_ctrl,17,20.02096737132353,25.41703796544682,6.863223805147059,24.4728825016063,33.595105060771814,-0.21440979314061503,0.004416632750132525,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,17,29.120232077205884,33.296774030358534,-19.542738970588236,26.958421955971577,32.76047429092992,-0.21633868823319638,0.017390313178503244,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T1_ctrl,17,4.207117417279412,10.11511078503799,2.8499827665441178,9.705311145140756,5.112168305356928,-0.16473315705487007,-0.4755690611206783,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,17,34.0963924632353,41.776710331098236,21.40395220588235,35.877072846830664,59.68925105087509,-0.42200937906853386,0.012633425108820977,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,17,26.800178079044116,34.45987003424165,17.700913373161764,29.56620213237826,44.69568147460976,-0.07308835769855064,0.018871129686675273,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T1_test,17,19.03219784007353,26.74091488576745,18.670295266544116,19.144101012790323,36.92690079402964,-0.2078230974039295,-0.1904929018427317,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T2_test,17,18.276079963235293,28.143825962080594,10.7666015625,26.002985032073806,29.111057189525123,-0.6822710482155806,-0.07441464797882334,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T3_test,17,22.160070082720587,26.923466728659832,-3.1731100643382355,26.735826772494775,32.57109364568706,-0.3158210090906457,-0.052761427749904104,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T1_ctrl,17,3.3928366268382355,9.121065746360005,2.7336569393382355,8.701779133454819,6.121329037182949,-0.05179538603309686,0.007358529659910965,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,17,22.87095013786765,29.907215278687474,11.406393612132353,27.646622044851405,39.62600602134188,-0.20760313333690353,0.030470003299011367,nan,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T3_ctrl,17,7.729204963235294,12.58396599829521,-5.092486213235294,11.507509913715406,9.052101967118926,-0.3836687139351761,-0.05909899478870419,nan,s16_T3,16,T3,ctrl,140.920959473,56.0750808716,0,0.237609863281,513.998630636,1.75126409531
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T1_ctrl,17,1.5057732077205883,1.9884593358813878,0.08401309742647059,1.9866837518625506,1.7416145807237715,0.902654796543166,-0.21202438529415873,nan,s17_T1,17,T1,ctrl,99.2086105347,52.7491722107,0,0,266.55357176,0.305454075336
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T2_ctrl,17,14.922018612132353,22.03942599548547,-9.842457490808824,19.719592509788377,15.410248860738777,0.4932602826555246,-0.11483230832532067,nan,s17_T2,17,T2,ctrl,106.933883667,58.4923324585,0,0.00321451822917,318.31928289,1.9302932024
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T3_ctrl,17,24.85495174632353,29.268956963061505,9.939395680147058,27.529625046829473,41.17652634812633,-0.027929858393367604,-0.03296600371591658,nan,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s18_T1_test,17,1.5251608455882353,1.7202515596362336,0.6462545955882353,1.594246036881378,1.61869668778027,0.37271159556199984,0.5279168329564385,nan,s18_T1,18,T1,test,97.0269241333,60.6226997375,0,0.000569661458333,205.640497494,0.495679229498
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s18_T2_test,17,2.0744772518382355,2.510222892989108,0.44591567095588236,2.470299209991084,2.236443681599538,0.7136538195217051,0.00971458891436525,nan,s18_T2,18,T2,test,99.660194397,61.8679084778,0,0,245.494965946,0.58380407095
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s18_T3_test,17,5.803366268382353,10.777081613028688,-2.9210707720588234,10.373660570816105,6.26572206359335,0.1019551570814124,0.093467081813437,nan,s18_T3,18,T3,test,98.1602554321,62.4830741882,0,0.0119018554688,250.495747587,0.712453722954
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T1_test,17,4.691808363970588,10.387130919173853,0.7625804227941176,10.359100338872514,7.965651444053869,0.032592374565798166,-0.38725299928314844,nan,s19_T1,19,T1,test,118.884933472,69.7852783203,0,0,435.199588594,0.399170696735
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T2_test,17,34.626321231617645,39.63839531719056,7.108800551470588,38.995734869871164,51.19280223088267,-0.37080497956402186,0.02613837390707002,nan,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T3_test,17,16.253303079044116,25.370387474441735,-2.397604549632353,25.256841707285815,24.6469558456459,-0.17841679622370699,0.05553076948137661,nan,s19_T3,19,T3,test,138.703445435,63.580821991,0,0.0047607421875,262.184539194,1.10956037045
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T1_ctrl,17,2.8564453125,6.34918746776527,-1.7061121323529411,6.115665367943676,2.907370915180663,0.5502952666124198,-0.06323722130797176,nan,s20_T1,20,T1,ctrl,96.7817306519,61.0098419189,0,0,152.708938444,0.457022964954
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T2_ctrl,17,22.87095013786765,29.756991277009032,10.566262637867647,27.817847215907882,37.78590236658965,0.07584082950596034,-0.013522232096289458,nan,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T3_ctrl,17,12.505026424632353,18.547458480518454,3.147259880514706,18.27848383567572,20.466418831525438,0.29788041662657033,0.03469846147116133,nan,s20_T3,20,T3,ctrl,131.342346191,64.6241989136,0,0.000834147135417,152.41040616,1.23646998405
