id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
PURE|'02-05,PURE,train,'02-05,02,57,28.812,0.0,100.0,0.0,large_error,critical,5.06,10,94.7,1.8,17.5,"Subject <strong>'02-05</strong> (PURE · train) has <strong>57 windows</strong> — <strong>0 correct (0.0%)</strong>, 57 with errors. Model MAE = <strong>28.81 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=9 windows (15.8%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=48 windows (84.2%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>5.06</strong> (10 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 94.7% of cases; G top1 ≈ wrong prediction in 1.8%; R top1 ≈ wrong prediction in 17.5%.",0,0.0,57,0,0.0,0,0,0.0,0,9,15.8,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,48,84.2,0
PURE|'02-06,PURE,train,'02-06,02,57,25.391,0.658,100.0,0.0,3bin,critical,1.67,29,75.4,7.0,38.6,"Subject <strong>'02-06</strong> (PURE · train) has <strong>57 windows</strong> — <strong>0 correct (0.0%)</strong>, 57 with errors. Model MAE = <strong>25.39 BPM</strong>; CHROM MAE = <strong>0.66 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=35 windows (61.4%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=22 windows (38.6%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.67</strong> (29 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 75.4% of cases; G top1 ≈ wrong prediction in 7.0%; R top1 ≈ wrong prediction in 38.6%.",0,0.0,52,0,0.0,5,0,0.0,0,35,61.4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,22,38.6,0
PURE|'03-01,PURE,train,'03-01,03,58,7.759,0.129,100.0,0.0,2bin,critical,5.34,9,84.5,8.6,44.8,"Subject <strong>'03-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>0 correct (0.0%)</strong>, 58 with errors. Model MAE = <strong>7.76 BPM</strong>; CHROM MAE = <strong>0.13 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=56 windows (96.6%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=2 windows (3.4%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>5.34</strong> (9 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 84.5% of cases; G top1 ≈ wrong prediction in 8.6%; R top1 ≈ wrong prediction in 44.8%.",0,0.0,57,0,0.0,0,56,96.6,1,2,3.4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-02,PURE,train,'03-02,03,60,12.375,0.25,100.0,0.0,3bin,critical,2.2,20,85.0,0.0,5.0,"Subject <strong>'03-02</strong> (PURE · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>12.38 BPM</strong>; CHROM MAE = <strong>0.25 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=21 windows (35.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=39 windows (65.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.20</strong> (20 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 85.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 5.0%.",0,0.0,58,0,0.0,0,21,35.0,2,39,65.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-03,PURE,train,'03-03,03,66,11.819,0.341,100.0,0.0,3bin,critical,3.57,19,92.4,0.0,24.2,"Subject <strong>'03-03</strong> (PURE · train) has <strong>66 windows</strong> — <strong>0 correct (0.0%)</strong>, 66 with errors. Model MAE = <strong>11.82 BPM</strong>; CHROM MAE = <strong>0.34 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=28 windows (42.4%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=38 windows (57.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.57</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 92.4% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 24.2%.",0,0.0,63,0,0.0,0,28,42.4,3,38,57.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-04,PURE,train,'03-04,03,67,9.739,1.231,100.0,0.0,2bin,critical,2.18,21,73.1,0.0,37.3,"Subject <strong>'03-04</strong> (PURE · train) has <strong>67 windows</strong> — <strong>0 correct (0.0%)</strong>, 67 with errors. Model MAE = <strong>9.74 BPM</strong>; CHROM MAE = <strong>1.23 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=47 windows (70.1%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=20 windows (29.9%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.18</strong> (21 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 73.1% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 37.3%.",0,0.0,56,0,0.0,0,47,70.1,11,20,29.9,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-05,PURE,train,'03-05,03,57,10.921,0.526,100.0,0.0,2bin,critical,3.57,16,86.0,1.8,17.5,"Subject <strong>'03-05</strong> (PURE · train) has <strong>57 windows</strong> — <strong>0 correct (0.0%)</strong>, 57 with errors. Model MAE = <strong>10.92 BPM</strong>; CHROM MAE = <strong>0.53 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=31 windows (54.4%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=26 windows (45.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.57</strong> (16 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 86.0% of cases; G top1 ≈ wrong prediction in 1.8%; R top1 ≈ wrong prediction in 17.5%.",0,0.0,53,0,0.0,0,31,54.4,4,26,45.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-06,PURE,train,'03-06,03,58,12.026,0.647,100.0,0.0,3bin,critical,1.81,27,62.1,22.4,43.1,"Subject <strong>'03-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>0 correct (0.0%)</strong>, 58 with errors. Model MAE = <strong>12.03 BPM</strong>; CHROM MAE = <strong>0.65 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=23 windows (39.7%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=35 windows (60.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.81</strong> (27 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 62.1% of cases; G top1 ≈ wrong prediction in 22.4%; R top1 ≈ wrong prediction in 43.1%.",0,0.0,53,0,0.0,0,23,39.7,5,35,60.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'04-01,PURE,train,'04-01,04,58,14.742,0.129,100.0,0.0,3bin,critical,3.58,9,89.7,0.0,34.5,"Subject <strong>'04-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>0 correct (0.0%)</strong>, 58 with errors. Model MAE = <strong>14.74 BPM</strong>; CHROM MAE = <strong>0.13 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=6 windows (10.3%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=48 windows (82.8%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (6.9%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.58</strong> (9 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 89.7% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 34.5%.",0,0.0,57,0,0.0,0,6,10.3,1,48,82.8,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,4,6.9,0
PURE|'04-02,PURE,train,'04-02,04,60,20.501,0.75,100.0,0.0,large_error,critical,1.61,34,48.3,25.0,55.0,"Subject <strong>'04-02</strong> (PURE · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>20.50 BPM</strong>; CHROM MAE = <strong>0.75 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=20 windows (33.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=40 windows (66.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.61</strong> (34 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 48.3% of cases; G top1 ≈ wrong prediction in 25.0%; R top1 ≈ wrong prediction in 55.0%.",0,0.0,54,0,0.0,0,0,0.0,6,20,33.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,40,66.7,0
